bytes,content-type,elapsed,endpoint,resource,status,entry-date,start-date,end-date
5730,application/zip,2.642,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-20T02:02:34.272607,,
5730,application/zip,0.143,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-21T01:47:26.925985,,
5730,application/zip,0.128,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-22T01:43:34.293044,,
5730,application/zip,0.073,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-23T01:46:40.189162,,
5730,application/zip,3.873,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-24T01:52:18.394920,,
5730,application/zip,0.173,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-25T01:55:15.808847,,
5730,application/zip,0.079,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-26T01:56:05.219441,,
5730,application/zip,0.079,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-27T01:49:16.287730,,
5730,application/zip,0.081,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-28T01:48:48.108731,,
5730,application/zip,0.079,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-29T01:42:16.225423,,
5730,application/zip,0.143,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-30T01:47:49.229135,,
5730,application/zip,0.089,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-01-31T01:45:10.639526,,
5730,application/zip,0.097,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-01T01:52:21.759967,,
5730,application/zip,0.092,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-02T01:49:25.914297,,
5730,application/zip,0.214,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-03T01:45:06.754308,,
5730,application/zip,0.082,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-04T01:40:35.544427,,
5730,application/zip,0.105,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-05T01:31:26.253283,,
5730,application/zip,0.096,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-06T02:04:55.416436,,
5730,application/zip,0.086,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-07T01:48:01.600851,,
5730,application/zip,0.122,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-08T01:50:41.589110,,
5730,application/zip,0.088,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-09T01:55:59.022014,,
5730,application/zip,0.107,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-10T01:50:10.663295,,
5730,application/zip,0.194,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-11T01:53:10.679789,,
5730,application/zip,0.082,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-12T01:54:26.176466,,
5730,application/zip,0.097,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-13T01:53:41.623856,,
5730,application/zip,0.082,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-14T01:45:57.750692,,
5730,application/zip,0.162,f9e48302f921da41ac204cd97817651db192c83dcbc032afc9a8f19f6ce57849,9d20207f8f2f674fda09b9632bd5d1495a635fcb762827b46c96522a45624bff,200,2022-02-15T02:19:48.302269,,
,text/plain,2.558,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-23T00:44:27.872361,,
,text/plain,2.597,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-24T00:43:32.161406,,
,text/plain,2.747,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-25T00:43:13.180471,,
,text/plain,1.856,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-26T00:47:41.353175,,
,text/plain,2.854,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-27T00:45:12.485643,,
,text/plain,4.248,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-28T00:44:38.722104,,
,text/plain,3.871,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-29T00:44:31.684830,,
,text/plain,1.61,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-30T00:44:08.517487,,
,text/plain,2.41,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2021-12-31T00:46:23.132575,,
,text/plain,1.93,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-01T00:46:05.567919,,
,text/plain,1.495,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-02T00:47:15.326972,,
,text/plain,1.845,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-03T00:44:26.170790,,
,text/plain,1.738,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-04T00:46:06.171402,,
,text/plain,1.567,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-05T00:48:00.184238,,
,text/plain,1.828,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-06T00:50:02.572416,,
,text/plain,1.553,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-07T00:50:55.416842,,
,text/plain,1.972,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-08T01:55:34.587631,,
,text/plain,1.872,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-09T02:00:13.740645,,
,text/plain,2.758,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-10T01:56:13.196345,,
,text/plain,1.757,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-11T01:57:52.379997,,
,text/plain,1.816,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-12T01:56:50.980920,,
,text/plain,2.162,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-13T01:59:27.585894,,
,text/plain,1.807,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-14T01:58:18.316359,,
,text/plain,2.652,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-15T01:55:47.009158,,
,text/plain,1.615,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-16T02:00:42.276561,,
,text/plain,3.035,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-17T01:58:53.285279,,
,text/plain,6.89,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-18T01:59:06.514869,,
,text/plain,1.776,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-19T01:45:47.186123,,
,text/plain,2.05,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-20T02:02:34.272607,,
,text/plain,2.869,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-21T01:47:26.925985,,
,text/plain,2.215,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-22T01:43:34.293044,,
,text/plain,1.844,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-23T01:46:40.189162,,
,text/plain,2.013,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-24T01:52:18.394920,,
,text/plain,1.842,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-25T01:55:15.808847,,
,text/plain,2.022,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-26T01:56:05.219441,,
,text/plain,1.764,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-27T01:49:16.287730,,
,text/plain,1.95,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-28T01:48:48.108731,,
,text/plain,1.816,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-29T01:42:16.225423,,
,text/plain,3.006,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-30T01:47:49.229135,,
,text/plain,1.814,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-01-31T01:45:10.639526,,
,text/plain,2.077,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-01T01:52:21.759967,,
,text/plain,2.226,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-02T01:49:25.914297,,
,text/plain,3.258,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-03T01:45:06.754308,,
,text/plain,1.848,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-04T01:40:35.544427,,
,text/plain,1.942,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-05T01:31:26.253283,,
,text/plain,1.969,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-06T02:04:55.416436,,
,text/plain,2.363,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-07T01:48:01.600851,,
,text/plain,2.157,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-08T01:50:41.589110,,
,text/plain,1.878,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-09T01:55:59.022014,,
,text/plain,1.916,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-10T01:50:10.663295,,
,text/plain,2.997,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-11T01:53:10.679789,,
,text/plain,1.809,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-12T01:54:26.176466,,
,text/plain,1.602,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-13T01:53:41.623856,,
,text/plain,1.99,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-14T01:45:57.750692,,
,text/plain,2.881,7da2249ae0e47c95121d6e5d32c02eac27af0b19de5413ee6525002726d990b3,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,200,2022-02-15T02:19:48.302269,,
130967,text/plain,0.781,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-23T00:44:27.872361,,
130967,text/plain,0.619,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-24T00:43:32.161406,,
130967,text/plain,0.331,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-25T00:43:13.180471,,
130967,text/plain,0.278,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-26T00:47:41.353175,,
130967,text/plain,1.386,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-27T00:45:12.485643,,
130967,text/plain,0.766,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-28T00:44:38.722104,,
130967,text/plain,2.759,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-29T00:44:31.684830,,
130967,text/plain,0.914,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-30T00:44:08.517487,,
130967,text/plain,0.591,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2021-12-31T00:46:23.132575,,
130967,text/plain,0.354,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-01T00:46:05.567919,,
130967,text/plain,0.282,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-02T00:47:15.326972,,
130967,text/plain,1.047,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-03T00:44:26.170790,,
130967,text/plain,1.132,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-04T00:46:06.171402,,
130967,text/plain,0.422,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-05T00:48:00.184238,,
130967,text/plain,0.967,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-06T00:50:02.572416,,
130967,text/plain,0.265,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-07T00:50:55.416842,,
130967,text/plain,0.36,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-08T01:55:34.587631,,
130967,text/plain,0.343,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-09T02:00:13.740645,,
130967,text/plain,0.327,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-10T01:56:13.196345,,
130967,text/plain,1.114,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-11T01:57:52.379997,,
130967,text/plain,0.355,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-12T01:56:50.980920,,
130967,text/plain,0.407,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-13T01:59:27.585894,,
130967,text/plain,0.508,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-14T01:58:18.316359,,
130967,text/plain,0.333,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-15T01:55:47.009158,,
130967,text/plain,0.269,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-16T02:00:42.276561,,
130967,text/plain,0.513,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-17T01:58:53.285279,,
130967,text/plain,0.356,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-18T01:59:06.514869,,
130967,text/plain,0.285,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-19T01:45:47.186123,,
130967,text/plain,0.369,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-20T02:02:34.272607,,
130967,text/plain,1.247,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-21T01:47:26.925985,,
130967,text/plain,0.286,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-22T01:43:34.293044,,
130967,text/plain,0.356,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-23T01:46:40.189162,,
130967,text/plain,0.364,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-24T01:52:18.394920,,
130967,text/plain,0.278,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-25T01:55:15.808847,,
130967,text/plain,0.346,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-26T01:56:05.219441,,
130967,text/plain,0.361,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-27T01:49:16.287730,,
130967,text/plain,0.891,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-28T01:48:48.108731,,
130967,text/plain,0.264,acf1a75e8ef40a8d4f6557f68324a1e11a4b2a841a2aa1f15bd9151b55e42aee,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,200,2022-01-29T01:42:16.225423,,
