end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42102396,2021-12-08,417,7c72e2226d8aa360a5deec5ed761c6e699efea43a8a74a8ed68d72e8446f3fc1,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102397,2021-12-08,418,b45db026530b02d0342bf676ba00cdef9887081a9473d972181d9e2167162f28,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB261.pdf
,42102397,2021-12-08,418,239d47b74c1e938ef7de5f74684d32818a96792c6b3c96431e5859e5d2dae664,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102397,2021-12-08,418,175ac56a9dfa24993cf7804d012ec298dd5c415f9847139c5534d14168475479,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.087783 51.441383,-0.088030 51.441329,-0.088073 51.441387,-0.088119 51.441375,-0.088157 51.441442,-0.088088 51.441460,-0.088021 51.441421,-0.087840 51.441470,-0.087783 51.441383)))"
,42102397,2021-12-08,418,ae01ef43e3d4881c74c798750916e158cccffa3657df10aaf035ffec9d65cfdb,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102397,2021-12-08,418,f3d0f63a1c8c68a068e51856df60407202a19ac22544310eef1c249d86999e23,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Elm lawn
,42102397,2021-12-08,418,69ed2a62ceab78733fda2d82b26069ba472d9790e32069da254cc931db05c4f1,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102397,2021-12-08,418,7d12a35eeb6ad467197e76c686c5b1361207b39561197cccbdb6af3843f6fe83,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102397,2021-12-08,418,9617869ee6195920a5908954198c6092ded42aaf66c0ac3e9ba19a836e1a6b67,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470866
,42102397,2021-12-08,418,87044e4c3cd0e5815448f62d0fe104d245b6fba19c1f16d804d6c63156f96364,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1954-06-30
,42102398,2021-12-08,419,7b9f83a02e5b9dc086a90f9318456728fdb04fca16808126f20684569eb0e2e4,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB262.pdf
,42102398,2021-12-08,419,7741ab7214128ee30427259c37c48dedf8c8e55cd67fb59a535460796ce24d23,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102398,2021-12-08,419,46de11deb75732ee988a3176f4f9fb88192a353c39d9cbb97143e7905a00e114,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.082522 51.442396,-0.082532 51.442347,-0.082472 51.442330,-0.082187 51.442357,-0.082170 51.442280,-0.082346 51.442229,-0.082377 51.442261,-0.082536 51.442248,-0.082544 51.442216,-0.082570 51.442339,-0.082558 51.442398,-0.082522 51.442396)))"
,42102398,2021-12-08,419,c0a40e4d278256b928f28f5a409ca3585349958e287b52f01ade581492abe46f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102398,2021-12-08,419,b12687801b8ae743f227f9cb9fc4e4dfecb615bfb1ecee9c14ac12901ce92bb9,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Glenlea
,42102398,2021-12-08,419,f6066f925da96c1ccdf3fe6563205496cadf9f1aad6032ed52584fdbbb6856f1,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102398,2021-12-08,419,a71e637438f015cb907dc27472fb8020bb2db7bd85d035f82d1c3acd7d4a114a,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102398,2021-12-08,419,7d5e13c5041f993c22af600dbacfa89cb120ccf7e5c6dc5f57bfa42dcf0a66a7,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470870
,42102398,2021-12-08,419,061eac5fd84b2c3c78ec4b6c53c3501c6bb5f9466bcb4685559cb168c8ccf3c0,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102399,2021-12-08,420,28897c3db40b78cfce8dc88a7fa77509e9cbafe1f4c9f6d4c9b328eb930a9450,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB262.pdf
,42102399,2021-12-08,420,c1c57b4de4067b8bb3da880b401b8b7ed1ded8682fcb0caf9923ebe74960432f,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102399,2021-12-08,420,433e4b17a52f8f8988634262ec7f3cf689f64b1ad5ba3abfddda18a259aae9a9,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.087105 51.441626,-0.086902 51.441659,-0.086852 51.441547,-0.087059 51.441520,-0.087105 51.441626)))"
,42102399,2021-12-08,420,4a02160429c21f33ac68e6df6e93cc60b94c57cbb54a01b1510b0fc52c92d5c8,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102399,2021-12-08,420,9f0f14ce756321c228429727a2e618d22ef4e8a226c488031b4a1ad9315fc47b,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Old blew House
,42102399,2021-12-08,420,4020e5eb9974980b528126359eb9820aff1c79786293cf52c698aa0afa7189f2,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102399,2021-12-08,420,7bb38c03c0101a3926434a86c63531aed9f255a0beb978e088c262569ea520fd,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102399,2021-12-08,420,bbccd1e969dcd5f5e1c862de324f4d2e66413ea37d382278bd710977eb0fd3e3,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470871
,42102399,2021-12-08,420,12d7583107277393dd66311c488847544580bb359fbad72461b8a23475dad76e,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1954-06-30
,42102400,2021-12-08,421,ec2afbf319323fc3d02d6cf434ee06546810e3d76852ef40a12f37900165ecc4,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB264.pdf
,42102400,2021-12-08,421,6ac1e2fe66a0684d9dc6e98015a5040482ee4b1ddefc0b70cdbade0dcf3d92c0,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102400,2021-12-08,421,9417e5d46e476903b34c16f205eb2432ffa109fef701ca5be9f1725245dda11d,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.073745 51.443868,-0.073715 51.443860,-0.073667 51.443798,-0.073766 51.443766,-0.073792 51.443853,-0.073745 51.443868)))"
,42102400,2021-12-08,421,212be53f5c3cf41c532f1ab78de13a8b90cf382f0dd213c110afc2891dd11054,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102400,2021-12-08,421,ed03ac8445788c3578e25fce29beccbee3420b8ceb950aab6b004a04a2e69261,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Park lodge next to Roseberry Gate, Dulwich park"
,42102400,2021-12-08,421,bbaf46269d57f5ac294b7c323d8370efe73dcae1f91a93c20f55e553093e680c,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102400,2021-12-08,421,1fcb358d7326d0150e2905822f443478d8a707b5bcbbc6309342ec0d73740d80,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102400,2021-12-08,421,ff84372136dcc93a9e6652224bceca23aa3c38017ab95add79c509f609a8fb46,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470874
,42102400,2021-12-08,421,6c609f7df6608e485f3929cbdf0980712a1ff8d6fa3f67df5f359644c12b90f3,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102401,2021-12-08,422,3da44c9c162f6bd8e34a642e7a4e85290deda9766fdd1fbdb753b10edeb08097,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB265.pdf
,42102401,2021-12-08,422,29a2c2e2d70ea423570fb1d6cd6bb569b1de0987f3dd685d12653eb65194f705,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102401,2021-12-08,422,875a2323ad905efc60eea1e0ef593ed0a7c8b2b2e882cd545543db060c84fd24,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085422 51.441921,-0.085352 51.441853,-0.085390 51.441846,-0.085378 51.441817,-0.085564 51.441787,-0.085632 51.441851,-0.085596 51.441856,-0.085611 51.441890,-0.085422 51.441921)))"
,42102401,2021-12-08,422,b1fe1c55f46985efaf617305fcd54ce0959aa16ade42c55b83f7440bdd89f1ee,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102401,2021-12-08,422,6f370d86e592788cab6ec92fb34ff72380c0ae563a6e6aa848c669f136f418aa,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,The Willows
,42102401,2021-12-08,422,a039c80509c9c410d488cdecbb9efb141945ecb558e29c643afa117576c69e74,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102401,2021-12-08,422,e77cfa56abd7878c488e0fab81eb517ba50f000278543fcb3d560434ecbf9add,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102401,2021-12-08,422,abb76e20552560b0642dc45859d92aff82799956a89a8076afc7efc03237d9d2,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470875
,42102401,2021-12-08,422,ae82c7d2951086653b4849abf38bc77787c17068e4847bee7e43834fcae437a9,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102402,2021-12-08,423,691f6a56a29b0375fe3fccb6ec246873f739397ed328abf221cac56475fed890,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB265.pdf
,42102402,2021-12-08,423,8228c0274505ab9f00639789a407f1fa510797a1f4c5bc7563599f98e0ef210e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102402,2021-12-08,423,5bec72f99dbebfd5311e20a6ae5e3cbe7c4a34e229da0ffc3937fb25607d3dc6,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085740 51.450149,-0.085653 51.450034,-0.085839 51.449979,-0.085867 51.450017,-0.085772 51.450045,-0.085800 51.450079,-0.085978 51.450061,-0.085998 51.450088,-0.085740 51.450149)))"
,42102402,2021-12-08,423,971d5f929cc25330ec654332436fed3680644fe4424f11488e7cd8ffae72c05a,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102402,2021-12-08,423,2cba9de7271a69d5728feba0e05451f74ac8f2e42aab934bfab0bc590b76fe88,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102402,2021-12-08,423,81358e6e4be8fb8b48dc4c7e9d3a29ad371bd8f73337154da2c9bbb704effaa0,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102402,2021-12-08,423,b0bfbae4c67146a35265471af9f4fd3353b118495c0da1b2f8080fffca90340c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470876
,42102402,2021-12-08,423,ffb89a29432786baea9b3348b9b8661318cfbd4075d3debe9d19e52e47a376de,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102403,2021-12-08,424,405bbe234bfcf7b93cdcd0667848fae4db913a35ea9135d2cb601f78bc2f7f81,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB266.pdf
,42102403,2021-12-08,424,8a81e1aeac9cd70eac50571855f7eaa26549a722c3df29edb05569b79b450332,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102403,2021-12-08,424,e16557ad39c1407ba3cde2f89a9294c917a93be37c4dbd79b000af173f53e9a1,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084791 51.450106,-0.084763 51.450084,-0.084784 51.450071,-0.084748 51.450012,-0.084778 51.450004,-0.084761 51.449978,-0.084855 51.449953,-0.084913 51.450046,-0.084791 51.450106)))"
,42102403,2021-12-08,424,7993f69c983b0f64605b97136e688d40a234b93401d7069f393d9918cb42bb07,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102403,2021-12-08,424,2bc80b8fbb1387110bef14ab9d44471ff79d1c89f207028fe819d295b7131376,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Court Mount and attached handrails
,42102403,2021-12-08,424,7e48aa658575235b6661bc3d31012031b8316186a017ea49dabc880a44379c31,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102403,2021-12-08,424,44b292a4e7aff7a019cfd2cd73b8713914c22b7817cb3f4b409bd3e8e56ca3b6,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102403,2021-12-08,424,d6a16e49c6c3b1132292b75e59f4308caec7ec0b71600b59726ce164771b29ee,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470877
,42102403,2021-12-08,424,7ccec4a7375aefcaf963e9dbc7ed4e40ce7af44140e9f700f284a885a7b981f2,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1954-06-30
,42102404,2021-12-08,425,2fd5ac4e2a3231efafc5fd1e4a269728414f8df2f5c7de9570ed46de315d6f89,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB267.pdf
,42102404,2021-12-08,425,c928c395ae33c9bd22e0af889c0dd7a698d29f9442dff41cc3e6e7f7d6b970e0,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102404,2021-12-08,425,929377abcfda2cba11c15c374549a567180290eaa6eef52f00a2e438d617020b,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084920 51.450122,-0.084952 51.450106,-0.084999 51.450144,-0.084876 51.450204,-0.084833 51.450163,-0.084920 51.450122)))"
,42102404,2021-12-08,425,c2cfea51c9a79716f3d83717acbbfda4c37108f7e5252f88d8380c6523956efc,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102404,2021-12-08,425,fdbe328290b540dcd18978d72b660c51b44da2aebb671ba95242b7d1dd6b3990,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Former coach house to north of number 57 (Court Mount)
,42102404,2021-12-08,425,e262d592b8f9d941b7d6384957d953822c1c9edbfc2e4adee511c9928368b1ed,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102404,2021-12-08,425,6cce2bfcbba1761cfa4a50c01ba100c861002f848ec31fcbc0d0279cadaed33a,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102404,2021-12-08,425,758df00ee8441844ebe0cde3dd643b5713b629113064a88939cdefbb495eb4d7,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470878
,42102404,2021-12-08,425,3e687fa79281966cbce49206b1ce745d6d6cbdcfe0c04d62efd8970282d262ab,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1954-06-30
,42102405,2021-12-08,426,3cb5ec9b63fa9c6857e9ed2a7645c062d9112f82bf73981739f1d5d0df508583,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB268.pdf
,42102405,2021-12-08,426,539acde0ddbb94dc0912a8084c49b04b6f0974e8cc1af834e83e7573419eb145,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102405,2021-12-08,426,42456e597658106106119a455b796ef99970774c600ada46c1a9fa198da57143,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084768 51.449801,-0.084838 51.449940,-0.084676 51.449981,-0.084635 51.449866,-0.084698 51.449853,-0.084681 51.449817,-0.084768 51.449801)))"
,42102405,2021-12-08,426,29885b9b09cb0dfc3ee40650303c6388b41b4acc73c06b212692f16477cfe0ff,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102405,2021-12-08,426,aa9410f7da9db9e462f569e6c8d1aaa38750212c2ddbf759e60593b015662049,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Lonsdale Lodge
,42102405,2021-12-08,426,970ee57a6a119a0e14a9cbe123e4b39514f105d0e89ad30635a1da2de6f89a8c,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102405,2021-12-08,426,3a66a54461a382ff17fdfe2a9e65229248ef14b6d2b12d3b460df2cb41851492,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102405,2021-12-08,426,331c5c76d6f3c788ced671a11879ac4f42ead03bddf15ebae4390f724fdbaae4,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470879
,42102405,2021-12-08,426,aafa242074e2837a22de02583720e9f7fa2279e3543cea39f3d1513065094c65,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1954-06-30
,42102406,2021-12-08,427,4ab07c4258d179af2646e4688c708e3ae8035aa629637cafbc944e87ad9455d2,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB269.pdf
,42102406,2021-12-08,427,1e834321f8861569e60530634ae2e4640704414ef7cf0c82d769f75f9581f028,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102406,2021-12-08,427,47f4b25170aef11b58d8b5953867ac54ed661332ad4672d17bb98c00540d069b,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085614 51.449866,-0.085557 51.449814,-0.085603 51.449785,-0.085591 51.449766,-0.085752 51.449758,-0.085787 51.449809,-0.085732 51.449825,-0.085752 51.449852,-0.085614 51.449866)))"
,42102406,2021-12-08,427,50c1b6471206959eab91d3d73f515c1c9335e65b0d142cfd75961eaaf1aa87fc,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102406,2021-12-08,427,a206af5a638eb136847b5d332de730fece7f54f281cb298b7e81729620668cd5,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,The Laurels
,42102406,2021-12-08,427,9c1256af3b3260ecd1a5850c959e9e114c7c64f57698667f69426606189cd4b6,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102406,2021-12-08,427,cdbfa14ceb87fc6e55f9856f4c7bac5f5b3004ebe65583ceb8fa79efe52dafd3,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102406,2021-12-08,427,eecc56d34674c6fc147ec5b57333208e675dad95c61a75e15f1372eba840972c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470880
,42102406,2021-12-08,427,15d6edc99d781a571d7f2984c6c5af01ee1de3bff5d08fe6ab231e09110d40e1,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102407,2021-12-08,428,8e6dba60a4e680dfa5fdf688894387ad66897dd568998aeb417bd5a0c29dd73d,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB270.pdf
,42102407,2021-12-08,428,f66627b6b5f615acb71230f5691602a61d498524d0138859c1613e0b37e76d71,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102407,2021-12-08,428,5d87f9de0fcd473cbfeba6d714a5274034daa78b34fe26e66f2fb98ba21d5fcf,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085324 51.449582,-0.085397 51.449381,-0.085517 51.449399,-0.085506 51.449429,-0.085577 51.449444,-0.085499 51.449448,-0.085491 51.449470,-0.085555 51.449480,-0.085547 51.449501,-0.085471 51.449490,-0.085457 51.449527,-0.085492 51.449548,-0.085450 51.449545,-0.085440 51.449571,-0.085510 51.449581,-0.085500 51.449608,-0.085324 51.449582)))"
,42102407,2021-12-08,428,a8183dbd134d1c8f84100959a68bfb7228b3a959828ed9ccb53f6f03cfa68cd3,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102407,2021-12-08,428,dc740efe4bd5a7ed2b49764ccdc8e8b600de2be7cc81ee55b04b7f0819ff0b70,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102407,2021-12-08,428,3592e2233785a3f19b5946756efdba893512bd489699fd0c8b087243adcc3743,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102407,2021-12-08,428,18897dc25206a91260dc11c47a378c490ad6f96b419f9d95737be60fc4f8e13f,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470881
,42102407,2021-12-08,428,eb04798c2fb7f73dd3478d0a05825b84d5bca0660771fe1a59d17ec67d68de77,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102408,2021-12-08,429,975e645ed585f5202f1948ab936c68a9b0e4e070aacbe58307cccc31263bbc7a,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB271.pdf
,42102408,2021-12-08,429,22a7ff0ef0ed5904ecc486d16343bb67f2f225e2d506846f6835eff6d821aa24,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102408,2021-12-08,429,006fc0e11d5631ea596c1b616d7ae3102fae56d91a986717d67e36c872350ffb,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085357 51.449361,-0.085411 51.449216,-0.085457 51.449210,-0.085573 51.449273,-0.085564 51.449297,-0.085507 51.449289,-0.085493 51.449326,-0.085550 51.449335,-0.085512 51.449372,-0.085656 51.449395,-0.085629 51.449415,-0.085357 51.449361)))"
,42102408,2021-12-08,429,03227707072a5538670aa71f8f005329aee796c659d2a591b66380bc3b46f637,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102408,2021-12-08,429,968ad550a2e449933489d4282a1a3773f05545c3feb5c30ce3d1a27394370a02,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102408,2021-12-08,429,08268d7144c994a213b9c02a0603af879a31a718e591d3144041ca790583a569,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102408,2021-12-08,429,4031ddbb5b6cc8accc5a4f3b722c80de8d4a35dbfface2427c76e801fd42cb00,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470882
,42102408,2021-12-08,429,ea842b8639db3b3dc98c14c42df285d752f16c5ebf6133b271e8c5dee72876ab,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102409,2021-12-08,430,d687c31e8ce3023e79e781aaf06043c1b91378aab16eddd3a531052353ebfa47,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB271.pdf
,42102409,2021-12-08,430,b0713d08ca71f725c29acde6505ee124631d0f330ab9f2177f90c0c5ebcf082e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102409,2021-12-08,430,7a4e0b1cbc5f513015b477f7de7c1ff562b37a02be9d06f8820f76d5436268a8,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.085406 51.449147,-0.085423 51.449105,-0.085653 51.449144,-0.085631 51.449193,-0.085406 51.449147)))"
