end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101974,2021-12-08,24,84534dd980805ae7b029076566db03aba8fe12dfea8c4c236a9a25cedc6560ad,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101974,2021-12-08,24,daa6d7811125b1c57ffd0b4250492be6a1c57aa81f9bed832aa1721f976b3af9,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101974,2021-12-08,24,4544b74e5b88078f3d8388b8edc554cf3d7abb9a62790a770f414ed6f3fdbee7,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101974,2021-12-08,24,4c81729b0d8881651954f026f5036b771f6590860e624a576ecfc5949ff614d7,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471292
,42101974,2021-12-08,24,a917fd7309482f52546e7b58aa71b1ac956407f3dfb9a31a51dc9a5ea6bbac46,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1949-12-06
,42101975,2021-12-08,25,5ee898c336d3b518efc3a41b11bdacfe2b74c7617571e843548a6cf5d3d89164,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB429.pdf
,42101975,2021-12-08,25,d67b3d098fe56854584b0db43319150173d76506db01693e86c5e414512ed639,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101975,2021-12-08,25,30f17839f48d416f160d6111a3d126e7d6fc51a1f882095291cfc1f54d84d6f6,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.104753 51.498712,-0.104757 51.498679,-0.104807 51.498681,-0.104803 51.498714,-0.104753 51.498712)))"
,42101975,2021-12-08,25,ad20206ac1b960fc82608cf49a27326d3594c26b4b4ef8f3145b2f45dab251bc,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101975,2021-12-08,25,f5f58d509afbfaffb85e81f2fec28de650c4f343743d967ab0dd0148a7c3cd27,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Obelisk at the centre of St George’s Circus
,42101975,2021-12-08,25,83ba7c4696c220fa871a4d51950bb5b01f9bee1d59a90a1bb517c06c30801d22,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101975,2021-12-08,25,bb85b8ed6595d4bbdce7a00a0959d9aec9d2411262ef24c80faf343fcde4111a,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101975,2021-12-08,25,f4279400594cbc0948e1906fb39f6635b2ce5e5c6076a2f5d4c8db38e2c24c05,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,471046
,42101975,2021-12-08,25,49b39e50f9877aed889069b5f530d38a04c4bcb0278d8e412e5e7604584c9f6c,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1950-03-02
,42101976,2021-12-08,26,159f8751204b9604a491444e3e2de3e77a43e8fd5c124343f898d5df4708ecd0,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB352.pdf
,42101976,2021-12-08,26,0bbfb06b2f52dc3c72e8239807c4084d314683ed64876693eb015faba9a30eeb,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101976,2021-12-08,26,f28e8c53ee5f096a89ca6072bfff39d922af7c6473b9f2833f4a83ff750ce9d6,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.079024 51.496515,-0.078924 51.496627,-0.078870 51.496601,-0.078906 51.496564,-0.078831 51.496550,-0.078897 51.496469,-0.079024 51.496515)))"
,42101976,2021-12-08,26,56d78aa2020ffa097ea5a64d0e79f3caad3f087eb73fa83e0c80379162e6726d,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101976,2021-12-08,26,810e3ae09a76b477ab546c2afa4f5665babd4fe5608b886370a101171223b824,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101976,2021-12-08,26,2ec954236f8563ce6b5f62e76304624b80686d779c8037ff5dc55f983bea1209,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101976,2021-12-08,26,0c4a80ba1822314f406d2d05990c975dba65c9c33308d387d52dad5ecfe540b2,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470977
,42101976,2021-12-08,26,e1850e57e6c3759e82363ec371b0c647dbccf3711bdcb53d2c7f9f8ba68d850e,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1972-09-27
,42101977,2021-12-08,27,bc2f3a0e3a3fbe303230f52370e9217ab2bb58270a8b3578ef94a73cd54ed018,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB215.pdf
,42101977,2021-12-08,27,467e4342042677609166569b4ae05693653ed97979694273053a82131a27f369,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101977,2021-12-08,27,49974835575dea50419dae182749ddb96a44e53669986b81a312bc122fdfce89,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.085457 51.440844,-0.084949 51.440948,-0.084860 51.440783,-0.085047 51.440766,-0.084972 51.440597,-0.084895 51.440476,-0.084816 51.440496,-0.084802 51.440473,-0.084670 51.440210,-0.084741 51.440188,-0.084665 51.440029,-0.084589 51.440021,-0.084545 51.439938,-0.084421 51.439963,-0.084335 51.439801,-0.084851 51.439694,-0.084933 51.439850,-0.084724 51.439892,-0.084868 51.440162,-0.085342 51.440084,-0.085482 51.440348,-0.085050 51.440446,-0.085037 51.440481,-0.085175 51.440741,-0.085380 51.440684,-0.085457 51.440844)))"
,42101977,2021-12-08,27,64b08dc8b77fd1b3e3016dc966ae6b2530d70541f6423d5de13fba2d3dc1545c,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101977,2021-12-08,27,dee001e9d2094fff989a1a4c0b56a65abe3fa9a7a31b57d00d3725fa406f9629,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"Dulwich College, main building"
,42101977,2021-12-08,27,e99d38f623838ac010e1d138aa36e12ef9156c36eeb25cc2c63ef0514fe32c56,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101977,2021-12-08,27,76a7e532cddb6656a4f6846ca5253f57e022487437b099fc538a8a128d6671f1,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101977,2021-12-08,27,1f9a6a13de765755a6513b03ea260e45125e1599872219be2bb4d0923c6ae44d,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,470815
,42101977,2021-12-08,27,ec6228aa513e1412f1d39d8ddf13ba49dea8fbd03a473e10a2dd876ecf6127a5,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1972-09-27
,42101978,2021-12-08,28,fa7db78211a62272e0840356663a7d510c00b340e79cefbf97904e753bf0bf6a,documentation-url,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB682.pdf
,42101978,2021-12-08,28,e6bbe8429a2e072fe554d4654b756d2858ea6910e66f04111ffbb0b6c549e6d6,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101978,2021-12-08,28,321dbb23ed36181a465357fa337e75351e752b6cbb0d4dc93ef940d5aadb8eb9,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.101678 51.506044,-0.101382 51.505961,-0.101436 51.505885,-0.101757 51.505938,-0.101678 51.506044)))"
,42101978,2021-12-08,28,54e62fed01c251735499cab820e1dda8399ff7a41fcaac7fff0e914bcac90900,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101978,2021-12-08,28,0120cd7a8c7b99885558d450f0193ca3c5dd0c7e9fef913285f06f5f7881b8ad,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Kirkaldy Testing Works and Testing Machine
,42101978,2021-12-08,28,83804ccb717cad8a8727c2378eca75b95178e3e5c83bd9350195e7568a8f6908,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101978,2021-12-08,28,05f322261516f113c160a70801522aa2c690b9a1b5c2f17850adcfe9aa7946b3,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101978,2021-12-08,28,c3d241165a19c04f51de4a46caa6211577516c4b96f37093c7e27e35b20117bd,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1385928
,42101978,2021-12-08,28,4117cf88e7e7a32c3b08d4aceca016638106e6a119ad82aa607ec1339aa98dc7,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1971-05-13
,42101979,2021-12-08,29,339d49d8049954c7e4bec9fe76488aa509ad3fe51cc70de8124f141a78dec38d,entry-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2021-12-08
,42101979,2021-12-08,29,1ac36b56c455bddf64f440af3897df1f45b2dd6ceadb8f626d50af419a2b32cd,geometry,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,"MULTIPOLYGON (((-0.071891 51.500137,-0.071670 51.500137,-0.071652 51.500094,-0.071591 51.500094,-0.071567 51.499946,-0.071733 51.499935,-0.071896 51.499981,-0.072232 51.499996,-0.072233 51.500106,-0.071926 51.500107,-0.071891 51.500137)))"
,42101979,2021-12-08,29,21da594bfc22d851a86ef2afcc9149f2a2c6dd642c2a949b45b22757af3db5aa,listed-building-grade,700002,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,II*
,42101979,2021-12-08,29,8641e28a25795a4aebfc5ef192426634c1c8d5ae103bf62f35b1f85d3138d663,name,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,Roman Catholic Church of the Most Holy Trinity
,42101979,2021-12-08,29,fd6a712973d49d80ad8b8bc9c4e2b7dc07beab7d6b230a9121c3cc9baa80b857,organisation,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,local-authority-eng:SWK
,42101979,2021-12-08,29,39afe5584b717e4444596409b816de1e49e86fd129af1d3153b67cece5803f80,prefix,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,listed-building-outline
,42101979,2021-12-08,29,2aa7158a149af09b53b10acc794c71a650cb911ee7dde5c5fff2f32abe732291,reference,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,1376609
,42101979,2021-12-08,29,724aab6cc5b1ce4ca4db8249b1d1cb20031fa83dae581300a3b85e9ef82e4d67,start-date,,e3a22838b44a3c1e594eee33788728a6366caef066690e5fb9fd91e46e74bac1,,2015-04-27
