end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101718,2021-11-23,719,9ee66fe362ff9af04199612b3a521530ac5915fd3c1838d4c6c887f662c496f9,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.127823 51.470721,-0.127736 51.470791,-0.127776 51.470814,-0.127943 51.470701,-0.127974 51.470717,-0.128028 51.470682,-0.128096 51.470726,-0.128192 51.470678,-0.128225 51.470637,-0.128194 51.470618,-0.128233 51.470600,-0.128182 51.470551,-0.128065 51.470608,-0.128114 51.470495,-0.128029 51.470450,-0.127948 51.470554,-0.127767 51.470654,-0.127823 51.470721)))"
,42101718,2021-11-23,719,3fe98863b1a981c7966aee57635d3cc44d116566960d5b40732276ccc73e4e3e,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101718,2021-11-23,719,847bde79f50ff3a33d6783b3f5d0d244c621f1d4dffbbd523f88b50278b3ccc5,listed-building-outline,42101718,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,719
,42101718,2021-11-23,719,652d0f21b8540437858aa42eb9fa54289ebcf272456ce7648152780b85bb762f,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Former Annie McCall Hospital, Jefferys Road, London, SW4 6QU"
,42101718,2021-11-23,719,96f81b491fa3fb7d891e36ac5b6f26a60ec8cd9b959c006ec2861dca7c573efa,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101718,2021-11-23,719,f7645894e5dbff8c3f30e939c0e76a4a37b431e30ae31463aff734e436cc90c8,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101718,2021-11-23,719,2fdf850effbe45c1ce0479f85362214112ed5b5b69ed4751ae7c3d87502179bb,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,719
,42101777,2021-11-23,778,b4ef446f4a6d7f4863bb14719d3059d9876c9f1beec7e9c0ebcd82a580333fa8,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101777,2021-11-23,778,7784bd86faf5e4a2886e15271332e3c226a0d0ea7ffdd2055dc831f69a6f762b,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.127032 51.487729,-0.127245 51.487550,-0.126862 51.487378,-0.126871 51.487333,-0.126808 51.487353,-0.126292 51.487121,-0.126306 51.487074,-0.126240 51.487097,-0.125771 51.486887,-0.125796 51.486865,-0.125725 51.486832,-0.125698 51.486855,-0.125455 51.486741,-0.125187 51.486949,-0.125538 51.487089,-0.125561 51.487068,-0.126033 51.487280,-0.126015 51.487330,-0.126085 51.487303,-0.126331 51.487414,-0.126600 51.487536,-0.126583 51.487580,-0.126652 51.487559,-0.127032 51.487729)))"
,42101777,2021-11-23,778,05dc2ced9da222c2af5f4be60b32738424db32bd3e2efe87d78358478f59d5f2,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101777,2021-11-23,778,f971a8827e6ede82f57a1b7d5adddcc55a343029d69b09cc983e2b9522c7edfd,listed-building-outline,42101777,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,778
,42101777,2021-11-23,778,77e1e7a74015ac94b4d4cb099db4130e55f7dbb7a90b03a9e58b13504bd382ce,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Vauxhall Bridge
,42101777,2021-11-23,778,1d78fda14ddc486c04ab1f39f4f86e17c56192ae6a1a2368b591170cc72f005d,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101777,2021-11-23,778,0d9ca9d38c35932d55d34c76973dd96e7ef7829d4705d04aa45fa359c989fb57,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101777,2021-11-23,778,6a954897baad91339c937689e39c8927a70674675c1ca9b4d6ed69901132e4c7,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,778
,42101780,2021-11-23,781,14a7e14c7c82e6932625c645031596267823adc1947e7fcce1b0ec05b509b0e2,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101780,2021-11-23,781,d4c05fae1cdf18827eb54f7bcefdbc56ce9c54039d80886484f85c94081ad7a4,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.105117 51.492630,-0.105069 51.492549,-0.105173 51.492521,-0.105206 51.492498,-0.105190 51.492473,-0.105263 51.492443,-0.105183 51.492358,-0.105339 51.492318,-0.105267 51.492200,-0.105109 51.492238,-0.105074 51.492144,-0.104925 51.492121,-0.104762 51.492159,-0.104775 51.492179,-0.104726 51.492191,-0.104962 51.492576,-0.105020 51.492562,-0.105041 51.492632,-0.105117 51.492630)))"
,42101780,2021-11-23,781,64ba27941b4663f6610fc3378e9a29699c11ac24cc668ebf0f45038c37de2dc6,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101780,2021-11-23,781,cfa9a589185df44074a2538b6faef585804e513b0e446de0d4c865543e102818,listed-building-outline,42101780,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,781
,42101780,2021-11-23,781,b6d6721061f9abea99420bd7caae95efebf96ec6b3334cde592c4fcc3366229a,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Administrative Block to former Lambeth Workhouse, Renfrew Road"
,42101780,2021-11-23,781,cc8b388c1d98b54030e070d32abbe88eb97c94151ed6a56a13f52771f4a5ba3c,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101780,2021-11-23,781,45b364c3542339cc7925f92367cc73aa183765693e18562ee9bfb4f889d1f99d,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101780,2021-11-23,781,50e3e4be6be250e5a3ea8a46e517411872cd2511bcccfa6feb471129bab2f3d6,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,781
,42101781,2021-11-23,782,890035bbc641b6170f16b525011976cf2f9428c60e1b1a1d8571d30b3e25b404,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101781,2021-11-23,782,911c3a1f551a32bb7f554585823b1f74b57473938f428fb08f203505917cbf4e,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.104765 51.492648,-0.104734 51.492591,-0.104627 51.492625,-0.104661 51.492671,-0.104765 51.492648)))"
,42101781,2021-11-23,782,20e19b6ec7b79592cf31c96afbcc1052c2c157d846c4c8fe11a0c0c145fab363,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101781,2021-11-23,782,67bf9bbbfb5e3b7f24507cabbc4776b4f0bba85fd17b6dc57e3b89f66a3979cc,listed-building-outline,42101781,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,782
,42101781,2021-11-23,782,037cffd12f00c8aa5a1c5ba243615437f4ae6f779ea60ee10a50da06ed8cf6e4,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Water Tower to former Lambeth Workhouse, Renfrew Road"
,42101781,2021-11-23,782,5f8a1f93887fa818f6435af886a54c202bb1b982861bbd174c35af52cb8ec54c,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101781,2021-11-23,782,7ac7f943157139f97c1e8ed61827aeee52bd02219b301fe96d6ef691d9f1f624,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101781,2021-11-23,782,9083ac0f0d02ccad815ee78994b4dd19702ef4bdfd99fe015059bf0966dab4b2,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,782
,42101782,2021-11-23,783,3b4fc112e396bed74ea03179688c69a45ea56b330b3d2fa071e0012daf969f2b,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101782,2021-11-23,783,94357ba760c2f40b5c9ce65ca48733aab276d5bff12813f88082befce392e214,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.137530 51.423389,-0.137510 51.422695,-0.137465 51.422242,-0.137512 51.423389,-0.137530 51.423389)))"
,42101782,2021-11-23,783,ca7d3e4f5a36ee4dc5cc6d5b18ee7b5b8fba64e2fe0c5415b98500481763a034,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101782,2021-11-23,783,2728f1e07f3342c684e7288e3f28bdfb0c86f0eb135bb99bd6acd06244281ad0,listed-building-outline,42101782,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,783
,42101782,2021-11-23,783,4000ac36fc6268a08e72b9751964c7c38a3b388c6094f0d76fcdb559c97c6a0b,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Gates, gate-piers, curved wall section and railings associated with pumping station, Conyers Road"
,42101782,2021-11-23,783,f73239df39aa0540219f3de59f1781ef42db1d11f29542fd01d8a0b991af9d12,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101782,2021-11-23,783,858cf986387ecb63c6239a7f451a0b49246beec40130676506cbd8f8080be967,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101782,2021-11-23,783,4c0a706e9b66031ace9e0a47da9b0cfc6518cb18a25312a91b0cde73dc122bac,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,783
,42101783,2021-11-23,784,db1bbf32103c397b397584fb56d7db2b0373ebfe757dcb61ff72f87584c66057,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101783,2021-11-23,784,fa1681094299c0709510a2bb494ef0989b49887919a5205a842c85989cb44b53,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.128052 51.467039,-0.128124 51.466997,-0.128108 51.466965,-0.128180 51.466894,-0.127998 51.466848,-0.127917 51.466967,-0.127971 51.466985,-0.127927 51.467003,-0.128052 51.467039)))"
,42101783,2021-11-23,784,ed5b797dbe147973a6cd9f319b1a90fba264ea6467e0d713cbc7d8e0e3be3fca,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101783,2021-11-23,784,fdc3947cf349b237858b708ed76cd8769a73007d1c6c65a0849496e749e00ca9,listed-building-outline,42101783,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,784
,42101783,2021-11-23,784,28b11eedaed7f9818bb49a7955281c7ce887223c55a22f2b1fbdfcf1dfacccbc,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,369 Clapham Road
,42101783,2021-11-23,784,edb324409da7fba7faa9907783615e32a967320cb597865da903a39bc9bcd57a,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101783,2021-11-23,784,bc666e25f65474ad6d3de096100e0079392ee8d951bb300e1abec31b92bfd03f,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101783,2021-11-23,784,5718f7d34651a7b24ce9aa580dd9d42524d725c0459ea3432f48631ddcafd900,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,784
,42101274,2021-11-23,826,ad17839476b88f633baaa4f0d3c4da94a96ab4a7302b0bab765e27853a057dae,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101274,2021-11-23,826,f099ecacd8f773bbf7060f8c1416cb3af09930f0e3f4b82ca5fc2a4de99738dc,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.109704 51.445199,-0.109561 51.444941,-0.109788 51.444861,-0.109640 51.444659,-0.108850 51.444872,-0.108995 51.445297,-0.109704 51.445199)))"
,42101274,2021-11-23,826,61a298d0ca6748246c49538cd8d0c39520b15b06a842611568056e670f300149,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101274,2021-11-23,826,17abb904f5d73d0905989911fa09a69c48ef4122c87c73a85f09fcac44a7a4b2,listed-building-outline,42101825,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,826
,42101274,2021-11-23,826,38c7ba53cfb3e8409eb5ef905b8eb0e86ae2aa226856243a1649f3fa7dc3e97c,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Holy Trinity church, Trinity Rise"
,42101274,2021-11-23,826,f5fa19368e5467c7b8cf90643a51da2de5254cfdf8617602f5a3585b78e6a534,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101274,2021-11-23,826,b84baf6034af774a3e3b805a35d0b2ecd8394704213c0e0a11cac695639fc50c,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101274,2021-11-23,826,b3d19ac027c8403efa67c730a6dcdb4255da639db4e89056a785aeb40cd98f0c,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,27/5
,42101390,2021-11-23,827,05f517df29d745c726482706fbeb5b09b04f58a787345252d50d9beb70279408,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101390,2021-11-23,827,26623c78787e53aa1a64862d2d8401d993840a06d874dbde1eff16e0728b9aff,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.128220 51.419514,-0.128281 51.419603,-0.128807 51.419443,-0.128834 51.419376,-0.128745 51.419299,-0.128687 51.419318,-0.128705 51.419298,-0.128679 51.419270,-0.128605 51.419296,-0.128675 51.419389,-0.128220 51.419514)))"
,42101390,2021-11-23,827,93e3e41f05c9e02b07a3477ee616fba772fb7f5a2c233b015f1cd3b70d3c5202,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101390,2021-11-23,827,940582b6b83890184f955760dc0191909d2341aecfb791b559982c84cb7c7ff9,listed-building-outline,42101826,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,827
,42101390,2021-11-23,827,15c94c0b4fc7deb10399503d25b463bb01aa0e974d019589d4fa734803c435d9,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,496 Streatham High Road
,42101390,2021-11-23,827,c2afaf4d16b549a01666ccf5aaeb659397fbf85f4c99585c2f9cae444c1a21c9,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101390,2021-11-23,827,672da884f6e3e21b1266b542e2d335cd6838fae8c9eac27a221ba1b26ca49d57,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101390,2021-11-23,827,669ae5351031f9187f8e96af172d8ad4c8fccc07d3e4966375e6816c40a47138,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,39/1
,42101080,2021-11-23,828,9248b1654f0126fc91472d1ef7392988500bc5aee88d036baf7e4dae30fac92b,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101080,2021-11-23,828,fb04ad5dec47d59425a58899eff2e483e4a76dba5c20fe4104b14f88caf204f7,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.113036 51.477708,-0.113461 51.477711,-0.113505 51.477458,-0.113020 51.477422,-0.113014 51.477454,-0.113090 51.477471,-0.113070 51.477534,-0.113122 51.477579,-0.113117 51.477620,-0.113045 51.477654,-0.113036 51.477708)))"
,42101080,2021-11-23,828,224f2da307a7e5eaa7b132a681fa1ff622a8b5ba0ffa91b3e779ffce778d8f83,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101080,2021-11-23,828,8432894787f56cb6e3b5e78453cac609de0472283886bf118ec6b9cdaade2b5c,listed-building-outline,42101827,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,828
,42101080,2021-11-23,828,421174384354235e01fe59fd6f1c3d25909ac2d766e26a88ac7186e24891610d,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Christ Church Hall, Mowll Street"
,42101080,2021-11-23,828,941f5e9fc3db08a2146adda017edbe7751e75def7de10a6ddcf12065542d108b,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101080,2021-11-23,828,e91b6e0ed93b5baa3ec2ae658de555cfdd299e8c6b77c3cfb11f099dca6a9e73,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101080,2021-11-23,828,246f82d52d6f22eb44534c3676af21cf694096fb4f2db94e3cd477268c6a30d6,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,8/1
,42101392,2021-11-23,830,ced8f75b5a98eff7dc0474b0467b441005fe505c26e1999f94ff173b6492e5c8,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101392,2021-11-23,830,3ac743e9b03b7f0c873e7d789937e35aae3dc691ecceb2081981516e687b3d72,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.129081 51.419244,-0.129145 51.419305,-0.129759 51.419070,-0.129700 51.419007,-0.129081 51.419244)))"
,42101392,2021-11-23,830,1a090640da0a7c0289391dcad63c597de22831118c088981ffaa041f5034e076,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101392,2021-11-23,830,17dae66f81382c5da9e67ab7e152cafb5586b347f68f95e901fbb24b7c5b8c7d,listed-building-outline,42101829,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,830
,42101392,2021-11-23,830,a975d19cbe4cd0c61115106a70489f159388b0a714187d1104437eca9d4ea885,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,No Address Supplied
,42101392,2021-11-23,830,a5d8cf94b23a5c1d65ca7d79f48fde468ff840ffbec483800e387f4b28c79dd1,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101392,2021-11-23,830,1f6aafa497c0e6d73577903afeb6231105cd57ec53e2b51d09f4cb3745d53a71,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101392,2021-11-23,830,8021ac5d38f255a4ddfae37fcea9ad2d1261ad08af92b2729c85cd320fc12ca4,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,39/3
,42101872,2021-11-23,873,0d4be48e14713d196cab6e809205e67521df4e4e369c67245f55b32f5176f834,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101872,2021-11-23,873,adabba2f789e4fdac6182fef763dc71c24c3ca6a98f63b448bb9b1e7be75bf3c,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.115595 51.495478,-0.115595 51.495474,-0.115588 51.495476,-0.115590 51.495478,-0.115595 51.495478)))"
,42101872,2021-11-23,873,e7818543626502b12efdd8cc4754ee2cdf7c447377d1d29e5d33a0d13bc47a75,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101872,2021-11-23,873,ba13ea2f05be54a9f3fa31cb6cabd93d16cbb42c3e93a6dd996f2f33e7eb65b9,listed-building-outline,42101872,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,873
,42101872,2021-11-23,873,4839aa451a72cce833d3ed0d25ca89d694b38f8483cb2d9c0d1d5a5487c1b90e,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"Lamp post on East side of railway viaduct, Lambeth Road"
,42101872,2021-11-23,873,c3eb6d76e0633f08fdd10ee8a330d3ba8f8c86a519f7a51f87cf0dac7e9120e7,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101872,2021-11-23,873,1d871729118c8cdb0538e8af667da6c481c6e57f0c9ed3b7d6037ba2efd20763,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101872,2021-11-23,873,d33747831746d3ceb6d3372aa5adf3f4005f7c76651e4ff1dd4cba4807522599,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,873
,42101874,2021-11-23,875,bec6ad5eb61e1567e64933eae236f9dead2a2dc45b6a93925e211439983806eb,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101874,2021-11-23,875,17252edab60d4f0b65cf4dd49e832f88d3e9320b549a00c646da7caf5623a3ce,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.122794 51.494609,-0.122830 51.494443,-0.122687 51.494428,-0.122675 51.494371,-0.122632 51.494423,-0.121970 51.494353,-0.121958 51.494293,-0.121916 51.494347,-0.121377 51.494283,-0.121332 51.494460,-0.121874 51.494511,-0.121887 51.494569,-0.121929 51.494518,-0.122589 51.494587,-0.122601 51.494640,-0.122643 51.494593,-0.122794 51.494609)))"
,42101874,2021-11-23,875,ea0d8c212cb36ac9005c18636eb2922779bdc6f2bf5ee5d712d545615082a4f9,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101874,2021-11-23,875,ed8cfd437c75e7c0dcb10b8191dc61e8828508466b412750c7fe71476452ba36,listed-building-outline,42101874,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,875
,42101874,2021-11-23,875,b9560484c20b41a24a3f12076688f8baea7f1f83a91e9112f4d7e9ad402bb339,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Lambeth Bridge
,42101874,2021-11-23,875,f46134e3e882c0b0bc734668c5cfcd48ae0cbeab65599074051af49d46d0e967,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101874,2021-11-23,875,9a90d96712a90bb611dc201bc182c5a0f4773061a20183df04dd85aa04f2c6d1,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101874,2021-11-23,875,563cc96d7e3031b703820acb9c84cc71a20bd1964d67543e165a5fa7eb9dde3e,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,875
,42101724,2021-11-23,877,76b16b5b4e30facd5e7d58e5aafd40cbb6d9825c9c9e25eabd1c806a68f892d9,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101724,2021-11-23,877,7345f48b9b70ff6adaf87007a7fa3b723fa5b0c628ee69a1c5d9d4114d0c6704,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.120382 51.477119,-0.120239 51.477245,-0.119774 51.477661,-0.120169 51.477831,-0.120435 51.477593,-0.120851 51.477774,-0.120881 51.477604,-0.120573 51.477471,-0.120828 51.477242,-0.120382 51.477119)))"
,42101724,2021-11-23,877,e242a56aebaa39265825171598ab22f21389ca95636faed39f94af081307840f,listed-building-grade,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,Listed Building Grade II
,42101724,2021-11-23,877,1a6fdcde5b6713554cd96fc8fc17e2e47ade60a9f5f7bf7cb43c9215c83a47bf,listed-building-outline,42101876,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,877
,42101724,2021-11-23,877,7d4dab49571d99e590e4216f7650594f6f0f19111f867a466e07f0ff838b2799,name,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,15 to 23 Albert Square
,42101724,2021-11-23,877,1a728f9966a319fffa7acb85eca1cdc70be5cdd47d4c8fd5ba17f640dc7b1840,organisation,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,local-authority-eng:LBH
,42101724,2021-11-23,877,acef0869d4de4b2838380f470146b0c76fe2e5400c5610194c7f07919dc5f6cc,prefix,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,listed-building-outline
,42101724,2021-11-23,877,36727d12c06d93eaeb51f9e7af6a66d646b2901c7fe2b354e6e7f035e922e496,reference,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,7/25
,42101437,2021-11-23,878,56e282072e4c6ae3eea4cebb1343a020934b2038eb8a4ee6b0008e3f36a3633a,entry-date,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,2021-11-23
,42101437,2021-11-23,878,09b3478d3a942ce55288fb69c446fbe5d3118c0b87df267513b3ba44a1d5b26d,geometry,,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,,"MULTIPOLYGON (((-0.119585 51.492034,-0.119390 51.492164,-0.119409 51.492204,-0.120470 51.492409,-0.120754 51.492510,-0.120930 51.492328,-0.120915 51.492299,-0.119585 51.492034)))"
