wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,1972-09-27,"MULTIPOLYGON (((-0.085651 51.448964,-0.085482 51.448949,-0.085525 51.448859,-0.085509 51.448836,-0.085533 51.448841,-0.085568 51.448772,-0.085734 51.448808,-0.085653 51.448899,-0.085604 51.448903,-0.085712 51.448924,-0.085684 51.448981,-0.085651 51.448964)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB273.pdf,listed-building-outline,geography,II,,POINT(-0.085606 51.448877),,,470885,,329,,2021-12-08,listed-building-outline,,,42102436,
,1954-06-30,"MULTIPOLYGON (((-0.084774 51.448575,-0.084806 51.448488,-0.084852 51.448490,-0.084861 51.448450,-0.085008 51.448469,-0.084972 51.448591,-0.084774 51.448575)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB274.pdf,listed-building-outline,geography,II,Number 97 and handrails,POINT(-0.084897 51.448524),,,470886,,329,,2021-12-08,listed-building-outline,,,42102437,
,1954-06-30,"MULTIPOLYGON (((-0.084720 51.448229,-0.084966 51.448248,-0.084968 51.448340,-0.084759 51.448363,-0.084773 51.448290,-0.084836 51.448295,-0.084842 51.448267,-0.084715 51.448259,-0.084720 51.448229)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB275.pdf,listed-building-outline,geography,II,Number 101 and handrails,POINT(-0.084858 51.448294),,,470887,,329,,2021-12-08,listed-building-outline,,,42102438,
,1954-06-30,"MULTIPOLYGON (((-0.084760 51.448233,-0.084771 51.448171,-0.084821 51.448176,-0.084795 51.448120,-0.084842 51.447999,-0.084817 51.447968,-0.085019 51.447960,-0.085017 51.448049,-0.084978 51.448054,-0.084954 51.448185,-0.084978 51.448186,-0.084966 51.448248,-0.084760 51.448233)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB276.pdf,listed-building-outline,geography,II,,POINT(-0.084896 51.448104),,,470888,,329,,2021-12-08,listed-building-outline,,,42102439,
,1972-09-27,"MULTIPOLYGON (((-0.085634 51.447547,-0.085667 51.447561,-0.085665 51.447574,-0.085612 51.447570,-0.085634 51.447547)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB278.pdf,listed-building-outline,geography,II,Drinking fountain outside entrance gates to Dulwich Old College,POINT(-0.085642 51.447563),,,470890,,329,,2021-12-08,listed-building-outline,,,42102440,
,1987-06-12,"MULTIPOLYGON (((-0.085231 51.449046,-0.085230 51.449055,-0.085216 51.449055,-0.085217 51.449046,-0.085231 51.449046)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB278.pdf,listed-building-outline,geography,II,K6 telephone kiosk outside number 87 (number 87 not included),POINT(-0.085223 51.449050),,,470891,,329,,2021-12-08,listed-building-outline,,,42102441,
,1998-09-17,"MULTIPOLYGON (((-0.084592 51.449307,-0.084961 51.449316,-0.084945 51.449511,-0.084723 51.449505,-0.084725 51.449476,-0.084781 51.449478,-0.084784 51.449433,-0.084713 51.449431,-0.084716 51.449386,-0.084588 51.449383,-0.084592 51.449307)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB287.pdf,listed-building-outline,geography,II,The crown and greyhound public house and attached lamp brackets,POINT(-0.084807 51.449395),,,470905,,329,,2021-12-08,listed-building-outline,,,42102442,
,1972-09-27,"MULTIPOLYGON (((-0.086903 51.463820,-0.086815 51.463744,-0.086970 51.463678,-0.087046 51.463741,-0.086903 51.463820)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB188.pdf,listed-building-outline,geography,II,Champion Lodge,POINT(-0.086931 51.463747),,,470769,,329,,2021-12-08,listed-building-outline,,,42102443,
,1972-09-27,"MULTIPOLYGON (((-0.085348 51.464491,-0.085330 51.464477,-0.085488 51.464403,-0.085472 51.464424,-0.085539 51.464480,-0.085408 51.464541,-0.085348 51.464491)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB189.pdf,listed-building-outline,geography,II,Champion Cottage,POINT(-0.085435 51.464477),,,470771,,329,,2021-12-08,listed-building-outline,,,42102444,
,1998-09-17,"MULTIPOLYGON (((-0.101006 51.477495,-0.100897 51.477484,-0.100921 51.477460,-0.100825 51.477422,-0.100784 51.477439,-0.100809 51.477415,-0.100766 51.477398,-0.100741 51.477423,-0.100721 51.477414,-0.100743 51.477391,-0.100678 51.477363,-0.100642 51.477383,-0.100657 51.477355,-0.100611 51.477336,-0.100470 51.477475,-0.100275 51.477396,-0.100357 51.477318,-0.100292 51.477291,-0.100329 51.477223,-0.100286 51.477207,-0.100263 51.477230,-0.100243 51.477222,-0.100266 51.477199,-0.100183 51.477197,-0.100205 51.477174,-0.100159 51.477156,-0.100113 51.477199,-0.100042 51.477170,-0.100160 51.477066,-0.101070 51.477432,-0.101006 51.477495),(-0.100591 51.477328,-0.100550 51.477312,-0.100526 51.477335,-0.100566 51.477352,-0.100591 51.477328),(-0.100501 51.477325,-0.100524 51.477301,-0.100482 51.477316,-0.100501 51.477325)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB164.pdf,listed-building-outline,geography,II,,POINT(-0.100516 51.477302),,,470743,,329,,2021-12-08,listed-building-outline,,,42102445,
,1972-09-27,"MULTIPOLYGON (((-0.099704 51.476598,-0.099175 51.476382,-0.099165 51.476329,-0.099209 51.476285,-0.100076 51.476661,-0.100019 51.476726,-0.099704 51.476598)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB165.pdf,listed-building-outline,geography,II,Numbers 230-252 and attached railings,POINT(-0.099597 51.476504),,,470744,,329,,2021-12-08,listed-building-outline,,,42102446,
,1972-09-27,"MULTIPOLYGON (((-0.098853 51.476287,-0.098813 51.476275,-0.097918 51.475858,-0.098072 51.475730,-0.098109 51.475747,-0.098026 51.475816,-0.098051 51.475828,-0.098133 51.475758,-0.098160 51.475770,-0.098082 51.475842,-0.098108 51.475853,-0.098200 51.475775,-0.098234 51.475792,-0.098143 51.475868,-0.098213 51.475900,-0.098257 51.475886,-0.098232 51.475908,-0.098317 51.475914,-0.098317 51.475948,-0.098384 51.475980,-0.098411 51.475957,-0.098432 51.475968,-0.098407 51.475990,-0.098447 51.476009,-0.098474 51.475987,-0.098493 51.475996,-0.098467 51.476017,-0.098506 51.476036,-0.098531 51.476014,-0.098523 51.476044,-0.098563 51.476062,-0.098589 51.476041,-0.098609 51.476050,-0.098583 51.476071,-0.098628 51.476091,-0.098733 51.476024,-0.098753 51.476052,-0.098685 51.476116,-0.098812 51.476079,-0.098737 51.476148,-0.098762 51.476160,-0.098835 51.476099,-0.098867 51.476114,-0.098791 51.476176,-0.098937 51.476214,-0.098853 51.476287)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB166.pdf,listed-building-outline,geography,II,Numbers 254-282 and attached railings,POINT(-0.098424 51.476025),,,470745,,329,,2021-12-08,listed-building-outline,,,42102447,
,1972-09-27,"MULTIPOLYGON (((-0.099010 51.476703,-0.098946 51.476676,-0.098922 51.476698,-0.098930 51.476669,-0.098826 51.476658,-0.098850 51.476635,-0.098806 51.476616,-0.098780 51.476640,-0.098790 51.476610,-0.098657 51.476588,-0.098663 51.476558,-0.098615 51.476539,-0.098592 51.476561,-0.098601 51.476532,-0.098517 51.476526,-0.098539 51.476505,-0.098496 51.476487,-0.098473 51.476509,-0.098480 51.476480,-0.098434 51.476461,-0.098410 51.476483,-0.098390 51.476474,-0.098414 51.476452,-0.098369 51.476434,-0.098346 51.476456,-0.098352 51.476426,-0.098309 51.476409,-0.098267 51.476423,-0.098290 51.476401,-0.098250 51.476384,-0.098209 51.476399,-0.098233 51.476377,-0.098187 51.476357,-0.098254 51.476294,-0.099089 51.476639,-0.099010 51.476703)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB167.pdf,listed-building-outline,geography,II,Numbers 257-281 and attached railings,POINT(-0.098639 51.476504),,,470746,,329,,2021-12-08,listed-building-outline,,,42102448,
,1998-09-17,"MULTIPOLYGON (((-0.061424 51.480408,-0.061337 51.480377,-0.061442 51.480266,-0.061523 51.480305,-0.061424 51.480408)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB229.pdf,listed-building-outline,geography,II,Doddington cottages,POINT(-0.061431 51.480339),,,470831,,329,,2021-12-08,listed-building-outline,,,42102449,
,1998-09-17,"MULTIPOLYGON (((-0.061264 51.480560,-0.061181 51.480524,-0.061263 51.480419,-0.061310 51.480399,-0.061395 51.480431,-0.061264 51.480560)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB230.pdf,listed-building-outline,geography,II,Doddington place,POINT(-0.061284 51.480476),,,470832,,329,,2021-12-08,listed-building-outline,,,42102450,
,1998-09-17,"MULTIPOLYGON (((-0.063607 51.472973,-0.063611 51.472941,-0.063785 51.472947,-0.063775 51.473045,-0.063760 51.473066,-0.063591 51.473051,-0.063628 51.473025,-0.063607 51.472973)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB230.pdf,listed-building-outline,geography,II,,POINT(-0.063696 51.473001),,,470833,,329,,2021-12-08,listed-building-outline,,,42102451,
,1998-09-17,"MULTIPOLYGON (((-0.063799 51.472695,-0.063796 51.472793,-0.063613 51.472799,-0.063647 51.472771,-0.063657 51.472689,-0.063799 51.472695)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB231.pdf,listed-building-outline,geography,II,Number 5 and attached wall,POINT(-0.063720 51.472745),,,470834,,329,,2021-12-08,listed-building-outline,,,42102452,
,1998-09-17,"MULTIPOLYGON (((-0.063624 51.472658,-0.063661 51.472647,-0.063656 51.472570,-0.063820 51.472570,-0.063799 51.472695,-0.063624 51.472658)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB232.pdf,listed-building-outline,geography,II,Number 7 and attached wall,POINT(-0.063736 51.472625),,,470835,,329,,2021-12-08,listed-building-outline,,,42102453,
,1998-09-17,"MULTIPOLYGON (((-0.063632 51.472549,-0.063673 51.472522,-0.063664 51.472445,-0.063830 51.472443,-0.063820 51.472539,-0.063632 51.472549)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB233.pdf,listed-building-outline,geography,II,Number 9 and attached wall,POINT(-0.063744 51.472494),,,470836,,329,,2021-12-08,listed-building-outline,,,42102454,
,1998-09-17,"MULTIPOLYGON (((-0.063646 51.472422,-0.063684 51.472394,-0.063676 51.472318,-0.063840 51.472317,-0.063831 51.472414,-0.063646 51.472422)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB234.pdf,listed-building-outline,geography,II,Number 11 and attached wall,POINT(-0.063755 51.472368),,,470837,,329,,2021-12-08,listed-building-outline,,,42102455,
,1998-09-17,"MULTIPOLYGON (((-0.063805 51.472192,-0.063854 51.472193,-0.063845 51.472288,-0.063692 51.472299,-0.063703 51.472189,-0.063805 51.472192)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB235.pdf,listed-building-outline,geography,II,Number 13 and attached wall,POINT(-0.063772 51.472242),,,470838,,329,,2021-12-08,listed-building-outline,,,42102456,
,1998-09-17,"MULTIPOLYGON (((-0.063668 51.472171,-0.063709 51.472142,-0.063700 51.472069,-0.063865 51.472067,-0.063849 51.472193,-0.063668 51.472171)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB236.pdf,listed-building-outline,geography,II,,POINT(-0.063780 51.472126),,,470839,,329,,2021-12-08,listed-building-outline,,,42102457,
,1972-09-27,"MULTIPOLYGON (((-0.063875 51.471908,-0.063877 51.471887,-0.064064 51.471865,-0.064055 51.471973,-0.063936 51.471984,-0.063940 51.471931,-0.063875 51.471908)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB236.pdf,listed-building-outline,geography,II,,POINT(-0.063986 51.471921),,,470840,,329,,2021-12-08,listed-building-outline,,,42102458,
,1972-09-27,"MULTIPOLYGON (((-0.061438 51.465230,-0.061532 51.465214,-0.061650 51.465475,-0.061541 51.465496,-0.061438 51.465230)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB237.pdf,listed-building-outline,geography,II,Beestons gift almshouses,POINT(-0.061542 51.465357),,,470841,,329,,2021-12-08,listed-building-outline,,,42102459,
,1986-12-24,"MULTIPOLYGON (((-0.061957 51.467801,-0.061956 51.467810,-0.061942 51.467809,-0.061942 51.467801,-0.061957 51.467801)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB238.pdf,listed-building-outline,geography,II,K2 telephone kiosk outside Shergar public house (Shergar public house not included),POINT(-0.061949 51.467805),,,470844,,329,,2021-12-08,listed-building-outline,,,42102460,
,1998-04-15,"MULTIPOLYGON (((-0.104387 51.482721,-0.104383 51.482743,-0.104352 51.482742,-0.104355 51.482719,-0.104387 51.482721)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB239.pdf,listed-building-outline,geography,II,"Two piece reclining figure number 3 sculpture outside sub station, Brandon Estate",POINT(-0.104369 51.482731),,,470845,,329,,2021-12-08,listed-building-outline,,,42102461,
,1972-09-27,"MULTIPOLYGON (((-0.086342 51.479205,-0.086299 51.479157,-0.086461 51.479081,-0.086524 51.479076,-0.086568 51.479126,-0.086342 51.479205)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB239.pdf,listed-building-outline,geography,II,Collingwood House,POINT(-0.086433 51.479136),,,470846,,329,,2021-12-08,listed-building-outline,,,42102462,
,1972-09-27,"MULTIPOLYGON (((-0.099143 51.475951,-0.099125 51.475895,-0.099263 51.475899,-0.099304 51.476031,-0.099174 51.476047,-0.099143 51.475951)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB241.pdf,listed-building-outline,geography,II,,POINT(-0.099215 51.475968),,,470848,,329,,2021-12-08,listed-building-outline,,,42102463,
,1998-09-17,"MULTIPOLYGON (((-0.072065 51.433413,-0.071983 51.433326,-0.072108 51.433294,-0.072179 51.433378,-0.072065 51.433413)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB243.pdf,listed-building-outline,geography,II,Number 2 and attached railings,POINT(-0.072083 51.433353),,,470851,,329,,2021-12-08,listed-building-outline,,,42102464,
,1998-09-17,"MULTIPOLYGON (((-0.071655 51.433439,-0.071767 51.433408,-0.071823 51.433498,-0.071702 51.433532,-0.071655 51.433439)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB244.pdf,listed-building-outline,geography,II,Number 4 and attached railings and walls,POINT(-0.071737 51.433470),,,470852,,329,,2021-12-08,listed-building-outline,,,42102465,
,1972-09-27,"MULTIPOLYGON (((-0.092471 51.470267,-0.092510 51.470370,-0.092342 51.470394,-0.092304 51.470297,-0.092471 51.470267)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB250.pdf,listed-building-outline,geography,II,,POINT(-0.092408 51.470332),,,470856,,329,,2021-12-08,listed-building-outline,,,42102466,
,1972-09-27,"MULTIPOLYGON (((-0.092406 51.470094,-0.092475 51.470243,-0.092347 51.470266,-0.092253 51.470236,-0.092240 51.470147,-0.092406 51.470094)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB251.pdf,listed-building-outline,geography,II,,POINT(-0.092353 51.470188),,,470857,,329,,2021-12-08,listed-building-outline,,,42102467,
,1972-09-27,"MULTIPOLYGON (((-0.092404 51.470075,-0.092239 51.470107,-0.092187 51.470001,-0.092352 51.469970,-0.092404 51.470075)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB251.pdf,listed-building-outline,geography,II,,POINT(-0.092295 51.470038),,,470858,,329,,2021-12-08,listed-building-outline,,,42102468,
,1998-09-17,"MULTIPOLYGON (((-0.092156 51.469830,-0.092083 51.469712,-0.092220 51.469681,-0.092292 51.469799,-0.092156 51.469830)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB252.pdf,listed-building-outline,geography,II,Maudsley Hospital,POINT(-0.092188 51.469755),,,470859,,329,,2021-12-08,listed-building-outline,,,42102469,
,1998-09-17,"MULTIPOLYGON (((-0.092066 51.469439,-0.091933 51.469470,-0.091864 51.469357,-0.091999 51.469325,-0.092066 51.469439)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB253.pdf,listed-building-outline,geography,II,Maudsley Hospital (part),POINT(-0.091965 51.469398),,,470860,,329,,2021-12-08,listed-building-outline,,,42102470,
,1998-09-17,"MULTIPOLYGON (((-0.091224 51.468222,-0.091289 51.468271,-0.091267 51.468278,-0.091306 51.468331,-0.091184 51.468364,-0.091137 51.468341,-0.091106 51.468256,-0.091224 51.468222)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB254.pdf,listed-building-outline,geography,II,,POINT(-0.091202 51.468294),,,470861,,329,,2021-12-08,listed-building-outline,,,42102471,
,1998-09-17,"MULTIPOLYGON (((-0.091421 51.468882,-0.091284 51.468719,-0.091324 51.468708,-0.091258 51.468604,-0.091202 51.468619,-0.091179 51.468583,-0.091233 51.468569,-0.091211 51.468539,-0.091420 51.468480,-0.091469 51.468546,-0.091441 51.468552,-0.091750 51.468949,-0.091596 51.468989,-0.091507 51.468858,-0.091421 51.468882)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB255.pdf,listed-building-outline,geography,II,Maudsley hospital administration block,POINT(-0.091460 51.468731),,,470862,,329,,2021-12-08,listed-building-outline,,,42102472,
,1998-09-17,"MULTIPOLYGON (((-0.098027 51.452299,-0.098268 51.452283,-0.098274 51.452322,-0.098300 51.452320,-0.098350 51.452590,-0.098228 51.452649,-0.098073 51.452642,-0.098027 51.452299)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB373.pdf,listed-building-outline,geography,II,Herne Hill Baptist church,POINT(-0.098184 51.452466),,,470996,,329,,2021-12-08,listed-building-outline,,,42102473,
,1972-09-27,"MULTIPOLYGON (((-0.077105 51.459407,-0.077089 51.459363,-0.076920 51.459386,-0.076879 51.459279,-0.077075 51.459257,-0.077050 51.459194,-0.077384 51.459142,-0.077461 51.459352,-0.077237 51.459387,-0.077190 51.459347,-0.077131 51.459357,-0.077147 51.459401,-0.077105 51.459407)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB288.pdf,listed-building-outline,geography,II,,POINT(-0.077198 51.459281),,,470906,,329,,2021-12-08,listed-building-outline,,,42102474,
,1998-09-17,"MULTIPOLYGON (((-0.078567 51.459103,-0.078531 51.459099,-0.078463 51.458921,-0.078531 51.458932,-0.078518 51.458899,-0.078594 51.458875,-0.078455 51.458895,-0.078420 51.458802,-0.078561 51.458781,-0.078587 51.458848,-0.078633 51.458841,-0.078606 51.458774,-0.078628 51.458760,-0.078851 51.458743,-0.078949 51.459026,-0.078567 51.459103)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB289.pdf,listed-building-outline,geography,II,Dulwich Grove United Reformed church and church hall,POINT(-0.078692 51.458921),,,470907,,329,,2021-12-08,listed-building-outline,,,42102475,
,1993-07-27,"MULTIPOLYGON (((-0.072190 51.461108,-0.071922 51.460689,-0.071838 51.460691,-0.071854 51.460647,-0.071715 51.460653,-0.071650 51.460522,-0.071756 51.460474,-0.071678 51.460498,-0.071653 51.460473,-0.071510 51.460479,-0.071501 51.460404,-0.071658 51.460397,-0.071656 51.460365,-0.072023 51.460352,-0.072519 51.461075,-0.072458 51.461095,-0.072539 51.461105,-0.072190 51.461108),(-0.071932 51.460561,-0.071884 51.460487,-0.071864 51.460492,-0.071921 51.460563,-0.071932 51.460561),(-0.071853 51.460445,-0.071833 51.460414,-0.071793 51.460407,-0.071828 51.460450,-0.071853 51.460445)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB290.pdf,listed-building-outline,geography,II,Dulwich Leisure Centre,POINT(-0.072051 51.460701),,,470908,,329,,2021-12-08,listed-building-outline,,,42102476,
,1994-12-23,"MULTIPOLYGON (((-0.072468 51.462484,-0.072418 51.462412,-0.072287 51.462449,-0.072315 51.462491,-0.072234 51.462512,-0.072248 51.462534,-0.072044 51.462590,-0.072001 51.462527,-0.072119 51.462494,-0.072011 51.462471,-0.071976 51.462423,-0.072082 51.462368,-0.072059 51.462292,-0.072143 51.462269,-0.072176 51.462322,-0.072311 51.462288,-0.072291 51.462260,-0.072499 51.462266,-0.072529 51.462258,-0.072511 51.462231,-0.072582 51.462212,-0.072726 51.462415,-0.072468 51.462484)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB291.pdf,listed-building-outline,geography,II,Church of St John the Evangelist,POINT(-0.072333 51.462390),,,470909,,329,,2021-12-08,listed-building-outline,,,42102477,
,1972-09-27,"MULTIPOLYGON (((-0.070987 51.470637,-0.070897 51.470609,-0.070911 51.470649,-0.070851 51.470658,-0.070833 51.470614,-0.070867 51.470591,-0.070793 51.470602,-0.070789 51.470633,-0.070749 51.470545,-0.070943 51.470518,-0.070987 51.470637)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB293.pdf,listed-building-outline,geography,II,,POINT(-0.070874 51.470581),,,470911,,329,,2021-12-08,listed-building-outline,,,42102478,
,1972-09-27,"MULTIPOLYGON (((-0.071134 51.470501,-0.071150 51.470562,-0.071001 51.470595,-0.070978 51.470520,-0.071134 51.470501)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB293.pdf,listed-building-outline,geography,II,,POINT(-0.071063 51.470545),,,470912,,329,,2021-12-08,listed-building-outline,,,42102479,
,1972-09-27,"MULTIPOLYGON (((-0.071150 51.470562,-0.071134 51.470501,-0.071352 51.470474,-0.071369 51.470535,-0.071215 51.470570,-0.071228 51.470620,-0.071191 51.470624,-0.071150 51.470562)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB294.pdf,listed-building-outline,geography,II,,POINT(-0.071242 51.470533),,,470913,,329,,2021-12-08,listed-building-outline,,,42102480,
,1972-09-27,"MULTIPOLYGON (((-0.071469 51.470546,-0.071398 51.470531,-0.071386 51.470470,-0.071582 51.470461,-0.071593 51.470533,-0.071469 51.470546)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB294.pdf,listed-building-outline,geography,II,,POINT(-0.071492 51.470502),,,470914,,329,,2021-12-08,listed-building-outline,,,42102481,
,1972-09-27,"MULTIPOLYGON (((-0.071804 51.470570,-0.071751 51.470594,-0.071746 51.470530,-0.071612 51.470511,-0.071601 51.470444,-0.071762 51.470434,-0.071792 51.470461,-0.071804 51.470570)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB295.pdf,listed-building-outline,geography,II,,POINT(-0.071715 51.470493),,,470915,,329,,2021-12-08,listed-building-outline,,,42102482,
,1998-09-17,"MULTIPOLYGON (((-0.072144 51.470203,-0.072036 51.470186,-0.072054 51.470093,-0.072088 51.470098,-0.072107 51.470041,-0.072198 51.470050,-0.072195 51.470152,-0.072163 51.470148,-0.072144 51.470203)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB296.pdf,listed-building-outline,geography,II,St James’s House,POINT(-0.072122 51.470123),,,470916,,329,,2021-12-08,listed-building-outline,,,42102483,
,1972-09-27,"MULTIPOLYGON (((-0.058567 51.450596,-0.058434 51.450645,-0.058294 51.450537,-0.058329 51.450517,-0.058401 51.450578,-0.058430 51.450561,-0.058398 51.450540,-0.058442 51.450521,-0.058567 51.450596)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB310.pdf,listed-building-outline,geography,II,Lodge to Camberwell Old Cemetery,POINT(-0.058435 51.450580),,,470928,,329,,2021-12-08,listed-building-outline,,,42102484,
,1998-08-25,"MULTIPOLYGON (((-0.059888 51.452433,-0.059894 51.452430,-0.059652 51.452260,-0.059837 51.452155,-0.060120 51.452371,-0.059943 51.452465,-0.059888 51.452433)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB313.pdf,listed-building-outline,geography,II,Honor oak Baptist church and attached walls and railings,POINT(-0.059887 51.452312),,,470933,,329,,2021-12-08,listed-building-outline,,,42102485,
,1972-09-27,"MULTIPOLYGON (((-0.053962 51.449297,-0.053902 51.449310,-0.053686 51.449235,-0.053767 51.449143,-0.054022 51.449233,-0.053962 51.449297)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB315.pdf,listed-building-outline,geography,II,"Woodville Hall, part of Sacred Heart convent school",POINT(-0.053851 51.449232),,,470934,,329,,2021-12-08,listed-building-outline,,,42102486,
,1972-09-27,"MULTIPOLYGON (((-0.064875 51.477479,-0.064819 51.477469,-0.064773 51.477316,-0.064899 51.477306,-0.064932 51.477474,-0.064875 51.477479)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB316.pdf,listed-building-outline,geography,II,,POINT(-0.064857 51.477391),,,470939,,329,,2021-12-08,listed-building-outline,,,42102487,
,1972-09-27,"MULTIPOLYGON (((-0.064736 51.476852,-0.064731 51.476831,-0.064654 51.476848,-0.064649 51.476825,-0.064648 51.476802,-0.064724 51.476794,-0.064688 51.476720,-0.064709 51.476717,-0.064693 51.476647,-0.064734 51.476643,-0.064721 51.476585,-0.064679 51.476588,-0.064620 51.476323,-0.064565 51.476306,-0.064611 51.476290,-0.064604 51.476245,-0.064549 51.476232,-0.064593 51.476202,-0.064588 51.476165,-0.064533 51.476157,-0.064620 51.476118,-0.064570 51.476096,-0.064563 51.476055,-0.064668 51.476044,-0.064895 51.477138,-0.064784 51.477147,-0.064736 51.476852)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB317.pdf,listed-building-outline,geography,II,,POINT(-0.064727 51.476597),,,470940,,329,,2021-12-08,listed-building-outline,,,42102488,
,1998-09-17,"MULTIPOLYGON (((-0.064529 51.475793,-0.064612 51.475785,-0.064668 51.476044,-0.064581 51.476053,-0.064529 51.475793)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB318.pdf,listed-building-outline,geography,II,,POINT(-0.064598 51.475920),,,470941,,329,,2021-12-08,listed-building-outline,,,42102489,
,1972-09-27,"MULTIPOLYGON (((-0.066672 51.478092,-0.066662 51.478067,-0.066561 51.478058,-0.066529 51.478001,-0.066634 51.478001,-0.066617 51.477952,-0.066531 51.477964,-0.066474 51.477904,-0.066591 51.477886,-0.066571 51.477836,-0.066486 51.477849,-0.066449 51.477808,-0.066460 51.477781,-0.066544 51.477768,-0.066526 51.477721,-0.066414 51.477717,-0.066415 51.477669,-0.066481 51.477659,-0.066463 51.477610,-0.066378 51.477623,-0.066364 51.477590,-0.066572 51.477557,-0.066794 51.478132,-0.066619 51.478158,-0.066607 51.478127,-0.066681 51.478116,-0.066672 51.478092)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB318.pdf,listed-building-outline,geography,II,,POINT(-0.066596 51.477851),,,470942,,329,,2021-12-08,listed-building-outline,,,42102490,
