end-date,entity,entry-date,entry-number,fact,field,priority,reference-entity,resource,start-date,value
,44005178,2011-07-27,10,14861e40a7f15fb3d38ae0f959dc3d2bf7e558820e3a3ab01bd183ccc5c9a752,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.560139 53.624437,-0.560541 53.624377,-0.560720 53.624235,-0.560893 53.624138,-0.560965 53.624103,-0.561330 53.623963,-0.561617 53.624942,-0.561823 53.625027,-0.562018 53.625135,-0.562239 53.625302,-0.562397 53.625453,-0.562574 53.625589,-0.562895 53.625859,-0.562996 53.625980,-0.563024 53.626349,-0.563352 53.627175,-0.564638 53.626932,-0.566085 53.626720,-0.566149 53.626717,-0.566345 53.626743,-0.566464 53.626743,-0.566753 53.626762,-0.566873 53.626799,-0.567279 53.626969,-0.567404 53.626983,-0.567447 53.626975,-0.567506 53.626978,-0.567379 53.626572,-0.567129 53.625667,-0.566978 53.624981,-0.567098 53.624969,-0.567182 53.624909,-0.567258 53.624874,-0.567306 53.624861,-0.567845 53.624795,-0.567936 53.624803,-0.568185 53.624881,-0.568253 53.624886,-0.568380 53.624877,-0.568378 53.624862,-0.568551 53.624855,-0.568738 53.624872,-0.569332 53.624813,-0.569677 53.624770,-0.569609 53.624384,-0.569550 53.624330,-0.568617 53.623815,-0.568370 53.622848,-0.568203 53.622023,-0.568889 53.622073,-0.568827 53.621769,-0.567853 53.621740,-0.567641 53.621716,-0.567572 53.621653,-0.567482 53.621231,-0.567454 53.621139,-0.567274 53.620364,-0.567261 53.620339,-0.567240 53.620328,-0.567213 53.620324,-0.567145 53.620336,-0.566735 53.619499,-0.566579 53.619361,-0.566506 53.619209,-0.566464 53.619153,-0.566430 53.619144,-0.565822 53.619209,-0.565832 53.619359,-0.565730 53.619371,-0.565332 53.619456,-0.565099 53.619490,-0.565127 53.619487,-0.565090 53.619491,-0.565027 53.619490,-0.564947 53.619483,-0.564501 53.619383,-0.563676 53.619463,-0.563488 53.619497,-0.563152 53.619663,-0.562714 53.619928,-0.562764 53.620070,-0.562450 53.620128,-0.562430 53.620124,-0.562378 53.620133,-0.561358 53.620351,-0.560144 53.620541,-0.559256 53.620601,-0.559244 53.620736,-0.559214 53.620768,-0.559155 53.620802,-0.559002 53.620845,-0.557555 53.620981,-0.557425 53.620986,-0.556896 53.620961,-0.556773 53.620964,-0.556709 53.620979,-0.556661 53.621001,-0.556611 53.621046,-0.556589 53.621070,-0.556535 53.621259,-0.556574 53.621264,-0.556568 53.621333,-0.557529 53.621290,-0.557598 53.621341,-0.557738 53.621478,-0.557852 53.621544,-0.557749 53.621576,-0.557463 53.621642,-0.557642 53.621912,-0.557684 53.622006,-0.557803 53.622144,-0.557123 53.622281,-0.557206 53.622429,-0.557475 53.622367,-0.557476 53.622453,-0.557513 53.622496,-0.557578 53.622530,-0.557691 53.622758,-0.557487 53.622833,-0.557049 53.622839,-0.556960 53.622849,-0.556864 53.622875,-0.556775 53.622889,-0.556526 53.622898,-0.556521 53.622957,-0.556543 53.622981,-0.556586 53.623021,-0.556641 53.623055,-0.556800 53.623117,-0.556901 53.623186,-0.556993 53.623299,-0.557292 53.623616,-0.557497 53.623585,-0.557699 53.623904,-0.557739 53.623953,-0.559613 53.623618,-0.559691 53.623761,-0.559939 53.624152,-0.560139 53.624437)))"
,44005178,2011-07-27,10,d7bd89607bf8a31ed1633eb150f2fcde4c68639ab516c36376b7c5839d126ad5,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Appleby Conservation area
,44005178,2011-07-27,10,6933a59dd5bcdd26af8c6b5a2c9d6b82ef2a7edee80954a8ef7ef92d2d26ac08,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005178,2011-07-27,10,678ee4a0e4124b424cdf2d486f7795b0e29eac0a30d72cb44f5c1f8ce43adfd0,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005178,2011-07-27,10,6615d998ddd15f8983c30797f7a2a267eb1b342e4ab5fd0c5669d8ada934b0b9,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1916
,44005178,2011-07-27,10,d68422f8176f71cb0e48031406f766aab9ac1a0b160d02046389b97a0d86df12,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1972-01-01
,44005170,2007-03-06,11,4e9b80ca6235774659d32d23f91a926ea3296e3e3da23efba51137c39720c738,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005170,2007-03-06,11,87d5b3d4c525e7ec7da965b5bad1524029b8a7308d52f970348554d3b60c0440,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005170,2007-03-06,11,61464c2a002a54623a06c244527e3f36b9e88f91f63e0a4e121d0058aafd474b,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005170,2007-03-06,11,d32c886762879348b548d52da6912691c51dcdeac10444b58a155d10618a1b5b,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.533539 53.486509,-0.533684 53.486776,-0.533722 53.486806,-0.533764 53.486823,-0.533848 53.486821,-0.533935 53.486967,-0.533957 53.487025,-0.533494 53.486983,-0.533280 53.486981,-0.533054 53.487002,-0.532957 53.487030,-0.532903 53.487054,-0.532718 53.487211,-0.532668 53.487276,-0.532631 53.487356,-0.532629 53.487423,-0.532699 53.487554,-0.532709 53.487592,-0.532707 53.487632,-0.532686 53.487687,-0.532637 53.487738,-0.532427 53.487855,-0.532415 53.487885,-0.532895 53.487924,-0.532979 53.487923,-0.533041 53.488024,-0.533092 53.488159,-0.533256 53.488386,-0.533968 53.488285,-0.534117 53.488740,-0.535248 53.488611,-0.535232 53.488677,-0.535109 53.488954,-0.535301 53.488938,-0.535786 53.488854,-0.535950 53.488833,-0.536227 53.488815,-0.537089 53.488793,-0.537238 53.488768,-0.537394 53.488719,-0.537509 53.488646,-0.537544 53.488605,-0.537567 53.488554,-0.537576 53.488497,-0.537659 53.488312,-0.537658 53.488217,-0.537678 53.488123,-0.537691 53.488098,-0.537806 53.487974,-0.537831 53.487881,-0.537905 53.487389,-0.538382 53.487290,-0.538972 53.487155,-0.539023 53.487135,-0.539057 53.487119,-0.539084 53.487088,-0.539034 53.486957,-0.539058 53.486956,-0.539062 53.486916,-0.539112 53.486857,-0.539174 53.486829,-0.539264 53.486738,-0.539524 53.486656,-0.539542 53.486621,-0.540356 53.486442,-0.540394 53.486373,-0.540387 53.486339,-0.540357 53.486286,-0.540028 53.485813,-0.539936 53.485763,-0.539827 53.485745,-0.539001 53.485948,-0.538927 53.485935,-0.538899 53.485895,-0.538846 53.485907,-0.538472 53.485374,-0.538694 53.485129,-0.538881 53.485056,-0.538864 53.485025,-0.538874 53.485009,-0.539007 53.484925,-0.539137 53.484884,-0.539223 53.484874,-0.539278 53.484829,-0.539293 53.484786,-0.539324 53.484755,-0.539380 53.484748,-0.539480 53.484849,-0.539486 53.484887,-0.539550 53.484935,-0.539758 53.484806,-0.539800 53.484758,-0.539825 53.484683,-0.539819 53.484604,-0.539789 53.484553,-0.539733 53.484514,-0.539639 53.484502,-0.539443 53.484502,-0.539148 53.484530,-0.538984 53.484532,-0.538918 53.484526,-0.538500 53.484436,-0.538481 53.484558,-0.538326 53.484944,-0.538054 53.485281,-0.537909 53.485246,-0.537642 53.485217,-0.537220 53.485619,-0.537029 53.485730,-0.537069 53.485887,-0.536628 53.485904,-0.536624 53.485888,-0.536428 53.485898,-0.536202 53.485919,-0.536163 53.485935,-0.536051 53.485944,-0.535895 53.485434,-0.535847 53.485333,-0.535650 53.485377,-0.535440 53.485406,-0.535284 53.485410,-0.533884 53.485559,-0.533714 53.486004,-0.533612 53.486317,-0.533539 53.486509)))"
,44005170,2007-03-06,11,057cf97a5d0870446b7bb2c075d577fee69269ba84bfd84287bf0f60bec02fc3,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Redbourne Conservation area
,44005170,2007-03-06,11,39cf7feee0aaa590e20eb507c6c7f5bc9f3df9551d5c657ea419176dd34b67f1,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005170,2007-03-06,11,fbdabbab695f51d8e0e47d1b2655ace98bd91800ada77fd7288af9e294ca5b7e,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005170,2007-03-06,11,0daa55ad7b25bee08d72287ac5dd85e9adeff238b83dc9ee0415899478560c1f,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1920
,44005170,2007-03-06,11,7d6b17b3a1d3b95d98ff4595332504dd858f13079b475e22638368f8c0bca998,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1985-01-01
,44001414,2007-03-06,12,fe9d2a30f7280ffc03f44c378006714fab5116a152e3a3c0af7653399c3398aa,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44001414,2007-03-06,12,d7cd9b51074b2ede7edab9349769f33ab15f3f222d754f4e33be4c134714bed6,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44001414,2007-03-06,12,c3056f1d86d69ab1067092bb60dbb6a05e4a8a1c8095f34d74a6e682c04695f4,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44001414,2007-03-06,12,4716ae117b3785ae7266c94e87d1d3a714746c6c3d29b6231d77b3ae71ba1626,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.652490 53.599013,-0.652830 53.598915,-0.653294 53.598853,-0.653303 53.598878,-0.654238 53.598744,-0.654588 53.598552,-0.654921 53.598538,-0.655105 53.598474,-0.655245 53.598481,-0.655235 53.598350,-0.655240 53.598294,-0.656040 53.598359,-0.655972 53.598002,-0.655272 53.598070,-0.655193 53.598024,-0.655048 53.598038,-0.655019 53.597932,-0.654884 53.597947,-0.653536 53.598037,-0.653232 53.598045,-0.653222 53.598051,-0.652913 53.598068,-0.652484 53.598111,-0.652493 53.598165,-0.652387 53.598172,-0.651850 53.598240,-0.651702 53.598244,-0.651756 53.598365,-0.651598 53.598387,-0.651596 53.598382,-0.651534 53.598396,-0.651541 53.598448,-0.651223 53.598538,-0.651059 53.598617,-0.651214 53.598763,-0.651350 53.598761,-0.652199 53.598548,-0.652490 53.599013)))"
,44001414,2007-03-06,12,aab9a12dd7b0d40586a411cfc4c0f64f25e91f18d23507b8719f339c0599efaa,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Old Crosby Conservation area
,44001414,2007-03-06,12,01bd36f1a43472be61f8af579e4b1be9d49c4b6ae04957d122c529f81a4618fc,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44001414,2007-03-06,12,389f958fc1ce36fa4bc69e2b3fe6c2ee75d3346fd6d7eda2a47c763ee50cb23f,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44001414,2007-03-06,12,cd51b165cde591cd0c5748c9195c0bfac9646f4a63b3bb7ff821261fcbc9d400,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1923
,44001414,2007-03-06,12,8ddd664112078dd47b4553e27dcc379d5188c2abb83232546a622d8316a4a905,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1976-01-01
,44001415,2007-03-06,13,e62added2aa97e9224f7691e83156467a8f875f0ed39d070acdab95fc4c79a25,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44001415,2007-03-06,13,45e279b39dd6958be74e7bcfb12e1e0c6779cf7354739778ec9c01966e48f8b5,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44001415,2007-03-06,13,2a347365ff9426cd665b1dfdc27adddba94c0959ef6b7e6e5ad3613de43b6b05,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44001415,2007-03-06,13,f6d58186c82939975a002810feaa4c9e5bbe3ac65d5546a3b232857e51de2abd,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.673189 53.639911,-0.673177 53.639611,-0.673146 53.639482,-0.673120 53.639451,-0.673093 53.639432,-0.673044 53.639419,-0.672803 53.639413,-0.672325 53.639218,-0.672299 53.639197,-0.672273 53.639157,-0.672136 53.639068,-0.672040 53.639018,-0.671993 53.639012,-0.671799 53.639020,-0.671658 53.639040,-0.671617 53.639021,-0.671544 53.639011,-0.671418 53.639029,-0.671406 53.638903,-0.671328 53.638918,-0.670999 53.639035,-0.670512 53.639095,-0.670441 53.639093,-0.670434 53.639077,-0.670406 53.639068,-0.669874 53.639013,-0.669785 53.638994,-0.669712 53.638968,-0.669685 53.638950,-0.669669 53.638925,-0.669676 53.638801,-0.669699 53.638642,-0.669700 53.638563,-0.669685 53.638525,-0.669630 53.638443,-0.669631 53.638275,-0.669612 53.638241,-0.669548 53.638169,-0.669529 53.638134,-0.669473 53.638082,-0.669465 53.638225,-0.669457 53.638227,-0.668566 53.638210,-0.668515 53.638779,-0.668491 53.638904,-0.668392 53.638907,-0.668329 53.638900,-0.668088 53.638851,-0.667837 53.638913,-0.667233 53.638912,-0.667226 53.638807,-0.667218 53.638790,-0.667164 53.638773,-0.667030 53.638797,-0.666830 53.638870,-0.666471 53.638860,-0.666183 53.638866,-0.666120 53.638116,-0.665638 53.638103,-0.665615 53.638053,-0.665539 53.637962,-0.665443 53.637880,-0.665309 53.637816,-0.665102 53.637786,-0.664862 53.638489,-0.664520 53.639608,-0.664378 53.639870,-0.664343 53.639981,-0.663963 53.640659,-0.666313 53.640683,-0.666495 53.640703,-0.666642 53.640730,-0.667133 53.640848,-0.667260 53.640871,-0.667386 53.640862,-0.667669 53.640915,-0.667689 53.640963,-0.667672 53.640998,-0.667930 53.641037,-0.667961 53.641102,-0.667961 53.641180,-0.667974 53.641244,-0.667992 53.641278,-0.668011 53.641300,-0.668061 53.641328,-0.668167 53.641350,-0.668111 53.641585,-0.668393 53.641621,-0.668461 53.641368,-0.668542 53.641306,-0.668997 53.641091,-0.669280 53.641275,-0.669400 53.641337,-0.669734 53.641478,-0.670064 53.641586,-0.670542 53.641729,-0.671006 53.641828,-0.671468 53.641938,-0.672190 53.642143,-0.672306 53.641943,-0.672621 53.641278,-0.674466 53.641311,-0.674466 53.641052,-0.674558 53.641053,-0.674568 53.640968,-0.674581 53.640941,-0.674687 53.640844,-0.674696 53.640797,-0.674422 53.640773,-0.674214 53.640771,-0.673232 53.640791,-0.673189 53.639911)))"
,44001415,2007-03-06,13,5f4c9181538d8298ff3ad9b7869fd7ca5baece946d6212b362966021a802f1aa,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Normanby Conservation area
,44001415,2007-03-06,13,1079c0b79bb3b1b8b983a1e71b3d18e7d9a9aa0876fb29ae020591ad3b3d0c7e,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44001415,2007-03-06,13,38bec5a643b9de1f074657843240aa5d0438b6e34801430a24842fb03e723e17,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44001415,2007-03-06,13,4ae3dd61a1f60996d03e108ed3aa572ca559cac226315700bb46ac8f0532aab5,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1924
,44001415,2007-03-06,13,618ce8e22ad5c9ea6f64b84cedf656889acd5fc7d7c6998039c31f6539fa7dfd,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1985-01-01
,44001416,2007-03-06,14,557675601a33c44a085bc36b46c513d3f73c0450c16c25349d112a353d740c5b,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44001416,2007-03-06,14,e61f2a74c2c39492d1bdba837414eeed86d163e60e669fef13aa6f15a0d0b0bf,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44001416,2007-03-06,14,a2763fc6b35867d19611e2a066512236a9e464bd988cc65adf8f7c1b1a77c90f,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44001416,2007-03-06,14,b072f6475d117851a972264fd1e2bbc2f5d7025503c443ca647418c69b84aea4,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.832102 53.609487,-0.832571 53.609377,-0.833200 53.609207,-0.833310 53.609158,-0.833385 53.609227,-0.833441 53.609296,-0.833640 53.609275,-0.833687 53.609459,-0.833917 53.609446,-0.834010 53.609433,-0.834015 53.609444,-0.834118 53.609426,-0.834186 53.609584,-0.834194 53.609671,-0.834242 53.609769,-0.834418 53.609741,-0.834414 53.609735,-0.834496 53.609718,-0.834523 53.609786,-0.835021 53.609711,-0.835045 53.609781,-0.835138 53.609770,-0.835150 53.609757,-0.835392 53.609814,-0.835265 53.609332,-0.835596 53.609284,-0.835563 53.609180,-0.835878 53.609159,-0.835832 53.609048,-0.836098 53.609025,-0.836109 53.609070,-0.836174 53.609066,-0.836158 53.608982,-0.836143 53.608955,-0.836348 53.608940,-0.836389 53.608808,-0.836372 53.608760,-0.836387 53.608762,-0.836398 53.608688,-0.836414 53.608215,-0.835930 53.608278,-0.835792 53.607939,-0.836362 53.607858,-0.836075 53.607160,-0.835172 53.607227,-0.835068 53.607218,-0.835106 53.607043,-0.834856 53.607010,-0.834769 53.606991,-0.834658 53.606950,-0.833935 53.606844,-0.833654 53.606734,-0.833665 53.606725,-0.833702 53.606726,-0.833734 53.606420,-0.833780 53.606320,-0.833891 53.606306,-0.834133 53.606246,-0.834106 53.606040,-0.834086 53.606038,-0.834043 53.605628,-0.833626 53.605624,-0.833612 53.605458,-0.833346 53.605469,-0.833344 53.605344,-0.833320 53.605177,-0.832952 53.605180,-0.832786 53.604943,-0.832736 53.604957,-0.832449 53.604662,-0.831564 53.604909,-0.831594 53.604966,-0.831754 53.605176,-0.831820 53.605278,-0.831925 53.605490,-0.831991 53.605657,-0.832101 53.606021,-0.832054 53.606048,-0.832065 53.606087,-0.832122 53.606102,-0.832145 53.606296,-0.832170 53.606636,-0.831588 53.606670,-0.831447 53.606592,-0.831233 53.606615,-0.831318 53.607141,-0.830805 53.607167,-0.830947 53.607881,-0.830648 53.607904,-0.830696 53.608152,-0.830872 53.608834,-0.831130 53.608801,-0.831374 53.608787,-0.831727 53.608747,-0.831741 53.608786,-0.831776 53.608810,-0.831792 53.608893,-0.831786 53.608892,-0.831806 53.608945,-0.831888 53.609261,-0.831870 53.609364,-0.831584 53.609315,-0.831552 53.609572,-0.832111 53.609525,-0.832102 53.609487)))"
,44001416,2007-03-06,14,771e40e954fb1c3dde0bcfed1391b67c7eff9274e68f86763dfe62d98a082c77,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Crowle Conservation area
,44001416,2007-03-06,14,fb39caa9b2b00a4dd16f10441e7d718e1a65afd4cdc90785e258e18fd7291056,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44001416,2007-03-06,14,b077cc624b4005966df9be9f4c40e4b201a0940fb2b95fdb1492fd87ccc92452,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44001416,2007-03-06,14,dd2efafeccc6263e39611d4289102de9b23d01d33b306a6e8be098250029103c,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1925
,44001416,2007-03-06,14,2beca7c63f7145c24ba87c6b2b2ac3cdd659cbb1feca96d13c1565a5a728e5bf,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1989-01-01
,44005171,2007-03-06,15,b2093d3bf89bf3b92dda9a63de0749d572604665208d780c733341265f897469,document-url,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,https://www.northlincs.gov.uk/planning-and-environment/historic-environment-record/
,44005171,2007-03-06,15,055d0cab8d48781fe8ddfc9f6edef77de71cf8af723c11d7431c005129f340f1,end-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,
,44005171,2007-03-06,15,8d2a13e99440d2fa4f5ec2ce6a31151f974219d3c478e6efe59037c273760de4,entry-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,2007-03-06
,44005171,2007-03-06,15,d08639a86304a163fbae1ac3acf196a323539079c3a18e6e3b0d351ae974082c,geometry,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,"MULTIPOLYGON (((-0.483187 53.550822,-0.483484 53.550989,-0.483987 53.551215,-0.484522 53.551489,-0.484584 53.551526,-0.484673 53.551609,-0.484894 53.552050,-0.484898 53.552104,-0.484852 53.552140,-0.484486 53.552500,-0.484501 53.552505,-0.484432 53.552577,-0.484384 53.552571,-0.484227 53.552714,-0.483673 53.552809,-0.483888 53.553268,-0.484027 53.553246,-0.484022 53.553229,-0.484081 53.553220,-0.484108 53.553232,-0.484185 53.553221,-0.484331 53.553265,-0.484707 53.553284,-0.484924 53.553686,-0.485407 53.553586,-0.485324 53.553503,-0.485466 53.553345,-0.485449 53.553341,-0.485521 53.553276,-0.485548 53.553288,-0.485614 53.553229,-0.486089 53.553108,-0.486131 53.553137,-0.486154 53.553136,-0.486372 53.553058,-0.486385 53.553029,-0.486380 53.553021,-0.486028 53.552652,-0.485899 53.552494,-0.485814 53.552428,-0.485847 53.552396,-0.486321 53.552267,-0.486434 53.552229,-0.486895 53.552157,-0.487193 53.552476,-0.487441 53.552724,-0.488145 53.552513,-0.488478 53.552442,-0.488629 53.552419,-0.488673 53.552520,-0.488707 53.552514,-0.488767 53.552654,-0.488676 53.552666,-0.488957 53.552888,-0.489206 53.553070,-0.489324 53.553140,-0.489423 53.553168,-0.489458 53.553165,-0.489957 53.553061,-0.489880 53.552920,-0.490376 53.552818,-0.490429 53.552909,-0.490607 53.552862,-0.490688 53.552798,-0.490743 53.552768,-0.490848 53.552732,-0.490947 53.552711,-0.491886 53.552629,-0.492127 53.552601,-0.492316 53.552570,-0.492311 53.552505,-0.492558 53.552490,-0.492604 53.552810,-0.492782 53.552801,-0.493252 53.552713,-0.494238 53.552601,-0.494255 53.552590,-0.494259 53.552578,-0.494375 53.552522,-0.494307 53.552478,-0.494534 53.552352,-0.494490 53.552324,-0.494856 53.552130,-0.494713 53.552012,-0.494826 53.551965,-0.495084 53.551907,-0.495115 53.551935,-0.495302 53.551881,-0.495281 53.551857,-0.495657 53.551757,-0.495738 53.551725,-0.495739 53.551704,-0.495707 53.551631,-0.495643 53.551551,-0.495658 53.551546,-0.495587 53.551462,-0.495925 53.551401,-0.496342 53.551300,-0.496280 53.551191,-0.496155 53.551005,-0.496020 53.551038,-0.495859 53.551065,-0.495743 53.551098,-0.495654 53.550983,-0.495544 53.551013,-0.495402 53.550842,-0.495372 53.550851,-0.495296 53.550743,-0.495092 53.550793,-0.494960 53.550578,-0.494798 53.550616,-0.494815 53.550641,-0.494636 53.550678,-0.494680 53.550753,-0.494700 53.550749,-0.494841 53.550960,-0.494886 53.550960,-0.494947 53.550978,-0.494995 53.551008,-0.495052 53.551067,-0.494919 53.551111,-0.494960 53.551173,-0.494008 53.551272,-0.493796 53.550978,-0.493498 53.550616,-0.492817 53.550768,-0.492902 53.550901,-0.492838 53.550916,-0.492860 53.550957,-0.492729 53.550976,-0.492748 53.551040,-0.492517 53.551045,-0.492511 53.551151,-0.491861 53.551146,-0.491883 53.551528,-0.491612 53.551519,-0.491615 53.551457,-0.491445 53.551455,-0.491225 53.551433,-0.491208 53.551274,-0.490998 53.551284,-0.490986 53.551308,-0.490897 53.551307,-0.490894 53.551340,-0.490879 53.551339,-0.490863 53.551460,-0.490147 53.551415,-0.490094 53.551562,-0.489562 53.551463,-0.489384 53.551415,-0.488958 53.551338,-0.488984 53.551002,-0.488540 53.550992,-0.488520 53.551243,-0.488396 53.551225,-0.487996 53.551136,-0.487959 53.551116,-0.487949 53.551102,-0.487905 53.551110,-0.487605 53.551048,-0.487468 53.550805,-0.486978 53.550688,-0.485814 53.550433,-0.485980 53.550176,-0.485296 53.550032,-0.485368 53.549909,-0.484894 53.549994,-0.484700 53.550036,-0.484424 53.550077,-0.484297 53.550274,-0.483754 53.550164,-0.483702 53.550218,-0.483418 53.550168,-0.483304 53.550264,-0.483862 53.550595,-0.483699 53.550698,-0.483145 53.550792,-0.483187 53.550822)))"
,44005171,2007-03-06,15,93d4a062d34ef42cb1b8df86faee2eca11e28b14a41364db26a44c541d85950d,name,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,Brigg Conservation area
,44005171,2007-03-06,15,2847808e8e5cb32d162506b73c4f90f24800df7cfb3eec755673bb9e5a0cec8b,organisation,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,local-authority:NLN
,44005171,2007-03-06,15,cb18d279b174046c2a38c789002809e0889b82fa3f701eba94c1f4ac44e7dba1,prefix,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,conservation-area
,44005171,2007-03-06,15,05f543953ac5f8576b01274f5ea474499362eb70ae2b3c4658d46d1c4d0dc545,reference,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,DLS1927
,44005171,2007-03-06,15,3a477c1ea59e340f912bc1d7f8aa96e662c398273142cd42218fbac3fec9dd6f,start-date,2,,7844cb273d28a551fd55ceb6b7140f1b85ff3c46b4ee8c652e935c6e91b5d4eb,,1971-01-01
