organisation,project,provision-reason,specification,dataset
local-authority:LUT,design-codes,prospective,design-code,design-code
local-authority:LUT,design-codes,prospective,design-code,design-code-area
local-authority:LUT,design-codes,prospective,design-code,design-code-rule
local-authority:LUT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:LUT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:LUT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:LUT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:LUT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:LUT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:LUT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:LUT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MAI,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MAI,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MAI,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MAI,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MAI,design-codes,prospective,design-code,design-code
local-authority:MAI,design-codes,prospective,design-code,design-code-area
local-authority:MAI,design-codes,prospective,design-code,design-code-rule
local-authority:MAI,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MAI,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MAI,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MAI,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MAI,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MAI,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MAI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MAI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MAL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MAL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MAL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MAL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MAL,design-codes,prospective,design-code,design-code
local-authority:MAL,design-codes,prospective,design-code,design-code-area
local-authority:MAL,design-codes,prospective,design-code,design-code-rule
local-authority:MAL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MAL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MAL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MAL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MAL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MAL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MAL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MAL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MAN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MAN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MAN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MAN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MAN,design-codes,prospective,design-code,design-code
local-authority:MAN,design-codes,prospective,design-code,design-code-area
local-authority:MAN,design-codes,prospective,design-code,design-code-rule
local-authority:MAN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MAN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MAN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MAN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MAN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MAN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MAN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MAN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MAS,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MAS,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MAS,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MAS,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MAS,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MAS,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MAS,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MAS,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MAS,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MAS,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MAS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MAS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MAV,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MAV,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MAV,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MAV,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MAV,design-codes,prospective,design-code,design-code
local-authority:MAV,design-codes,prospective,design-code,design-code-area
local-authority:MAV,design-codes,prospective,design-code,design-code-rule
local-authority:MAV,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MAV,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MAV,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MAV,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MAV,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MAV,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MAV,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MAV,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MDB,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MDB,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MDB,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MDB,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MDB,design-codes,prospective,design-code,design-code
local-authority:MDB,design-codes,prospective,design-code,design-code-area
local-authority:MDB,design-codes,prospective,design-code,design-code-rule
local-authority:MDB,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MDB,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MDB,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MDB,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MDB,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MDB,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MDB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MDB,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MDE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MDE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MDE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MDE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MDE,design-codes,prospective,design-code,design-code
local-authority:MDE,design-codes,prospective,design-code,design-code-area
local-authority:MDE,design-codes,prospective,design-code,design-code-rule
local-authority:MDE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MDE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MDE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MDE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MDE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MDE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MDE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MDE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MDW,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MDW,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MDW,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MDW,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MEL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MEL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MEL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MEL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MEL,design-codes,prospective,design-code,design-code
local-authority:MEL,design-codes,prospective,design-code,design-code-area
local-authority:MEL,design-codes,prospective,design-code,design-code-rule
local-authority:MEL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MEL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MEL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MEL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MEL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MEL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MEL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MEL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MEN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MEN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MEN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MEN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MEN,design-codes,prospective,design-code,design-code
local-authority:MEN,design-codes,prospective,design-code,design-code-area
local-authority:MEN,design-codes,prospective,design-code,design-code-rule
local-authority:MEN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MEN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MEN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MEN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MEN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MEN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MEN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MEN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MIK,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MIK,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MIK,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MIK,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MIK,design-codes,prospective,design-code,design-code
local-authority:MIK,design-codes,prospective,design-code,design-code-area
local-authority:MIK,design-codes,prospective,design-code,design-code-rule
local-authority:MIK,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MIK,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MIK,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MIK,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MIK,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MIK,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MIK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MIK,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MOL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MOL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MOL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MOL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MOL,design-codes,prospective,design-code,design-code
local-authority:MOL,design-codes,prospective,design-code,design-code-area
local-authority:MOL,design-codes,prospective,design-code,design-code-rule
local-authority:MOL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MOL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MOL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MOL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MOL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MOL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MOL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MOL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MRT,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MRT,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MRT,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MRT,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MRT,design-codes,prospective,design-code,design-code
local-authority:MRT,design-codes,prospective,design-code,design-code-area
local-authority:MRT,design-codes,prospective,design-code,design-code-rule
local-authority:MRT,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MRT,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MRT,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MRT,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MRT,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MRT,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MRT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MRT,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MSS,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MSS,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MSS,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MSS,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MSS,design-codes,prospective,design-code,design-code
local-authority:MSS,design-codes,prospective,design-code,design-code-area
local-authority:MSS,design-codes,prospective,design-code,design-code-rule
local-authority:MSS,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MSS,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MSS,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MSS,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MSS,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MSS,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MSS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MSS,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:MSU,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:MSU,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:MSU,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:MSU,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:MSU,design-codes,prospective,design-code,design-code
local-authority:MSU,design-codes,prospective,design-code,design-code-area
local-authority:MSU,design-codes,prospective,design-code,design-code-rule
local-authority:MSU,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:MSU,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:MSU,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:MSU,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:MSU,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:MSU,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:MSU,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:MSU,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NBL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NBL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NBL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NBL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NBL,design-codes,prospective,design-code,design-code
local-authority:NBL,design-codes,prospective,design-code,design-code-area
local-authority:NBL,design-codes,prospective,design-code,design-code-rule
local-authority:NDE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NDE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NDE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NDE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NDE,design-codes,prospective,design-code,design-code
local-authority:NDE,design-codes,prospective,design-code,design-code-area
local-authority:NDE,design-codes,prospective,design-code,design-code-rule
local-authority:NDE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NDE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NDE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NDE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NDE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NDE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NDE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NDE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NEA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NEA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NEA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NEA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NEA,design-codes,prospective,design-code,design-code
local-authority:NEA,design-codes,prospective,design-code,design-code-area
local-authority:NEA,design-codes,prospective,design-code,design-code-rule
local-authority:NEA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NEA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NEA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NEA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NEA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NEA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NEA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NEA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NEC,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NEC,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NEC,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NEC,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NEC,design-codes,prospective,design-code,design-code
local-authority:NEC,design-codes,prospective,design-code,design-code-area
local-authority:NEC,design-codes,prospective,design-code,design-code-rule
local-authority:NEC,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NEC,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NEC,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NEC,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NEC,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NEC,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NEC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NEC,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NED,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NED,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NED,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NED,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NED,design-codes,prospective,design-code,design-code
local-authority:NED,design-codes,prospective,design-code,design-code-area
local-authority:NED,design-codes,prospective,design-code,design-code-rule
local-authority:NEL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NEL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NEL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NEL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NEL,design-codes,prospective,design-code,design-code
local-authority:NEL,design-codes,prospective,design-code,design-code-area
local-authority:NEL,design-codes,prospective,design-code,design-code-rule
local-authority:NEL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NEL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NEL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NEL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NEL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NEL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NEL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NEL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NET,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NET,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NET,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NET,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NET,design-codes,prospective,design-code,design-code
local-authority:NET,design-codes,prospective,design-code,design-code-area
local-authority:NET,design-codes,prospective,design-code,design-code-rule
local-authority:NEW,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NEW,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NEW,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NEW,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NEW,design-codes,prospective,design-code,design-code
local-authority:NEW,design-codes,prospective,design-code,design-code-area
local-authority:NEW,design-codes,prospective,design-code,design-code-rule
local-authority:NEW,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NEW,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NEW,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NEW,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NEW,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NEW,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NEW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NEW,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NGM,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NGM,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NGM,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NGM,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NGM,design-codes,prospective,design-code,design-code
local-authority:NGM,design-codes,prospective,design-code,design-code-area
local-authority:NGM,design-codes,prospective,design-code,design-code-rule
local-authority:NGM,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NGM,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NGM,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NGM,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NGM,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NGM,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NGM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NGM,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NHE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NHE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NHE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NHE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NHE,design-codes,prospective,design-code,design-code
local-authority:NHE,design-codes,prospective,design-code,design-code-area
local-authority:NHE,design-codes,prospective,design-code,design-code-rule
local-authority:NHE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NHE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NHE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NHE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NHE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NHE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NHE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NHE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NKE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NKE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NKE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NKE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NKE,design-codes,prospective,design-code,design-code
local-authority:NKE,design-codes,prospective,design-code,design-code-area
local-authority:NKE,design-codes,prospective,design-code,design-code-rule
local-authority:NKE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NKE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NKE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NKE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NKE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NKE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NKE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NKE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NLN,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NLN,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NLN,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NLN,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NLN,design-codes,prospective,design-code,design-code
local-authority:NLN,design-codes,prospective,design-code,design-code-area
local-authority:NLN,design-codes,prospective,design-code,design-code-rule
local-authority:NLN,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NLN,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NLN,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NLN,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NLN,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NLN,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NLN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NLN,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NNO,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NNO,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NNO,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NNO,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NNO,design-codes,prospective,design-code,design-code
local-authority:NNO,design-codes,prospective,design-code,design-code-area
local-authority:NNO,design-codes,prospective,design-code,design-code-rule
local-authority:NNO,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NNO,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NNO,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NNO,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NNO,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NNO,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:NNO,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:NNO,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:NNUA,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:NNUA,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:NNUA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:NNUA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:NNUA,design-codes,prospective,design-code,design-code
local-authority:NNUA,design-codes,prospective,design-code,design-code-area
local-authority:NNUA,design-codes,prospective,design-code,design-code-rule
local-authority:NNUA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:NNUA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:NNUA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:NNUA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:NNUA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:NNUA,open-digital-planning,prospective,tree-preservation-order,tree
