end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,225,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,225,4220b4864a6c7e18bd9e9b336e23c61c4b6e944686dab26dbc5de62a003130b5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.154863 51.201178,1.155015 51.201146,1.155083 51.201280,1.154929 51.201310,1.154863 51.201178)))"
,41100447,2021-12-23,225,25f2553a29493a5cf5a63675354dc42104875eb36f7f31eaf2d7237d5bc8dc4e,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SOUTH BARHAM ROAD BARHAM / BARN TO HEASELANDS
,41100447,2021-12-23,225,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,226,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,226,bdb831843813f5c0996a3e218d4552912864193a9a7270643dded001cc1eacf9,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.157037 51.200816,1.157106 51.200950,1.156994 51.200973,1.156945 51.200883,1.157002 51.200870,1.156981 51.200828,1.157037 51.200816)))"
,41100447,2021-12-23,226,bba054509c878eaee64fd5848a75961dd410432913ebe22c93e1b5efb4f0490a,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,DERRINGSTONE HILL BARHAM / THE WOODSMAN AND WOODSMNA COTTAGE
,41100447,2021-12-23,226,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,227,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,227,a331a8d73b70a08a2afb900bae7c38278b1186dfbd1949c73c08fd048751427a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.154469 51.201721,1.154520 51.201811,1.154423 51.201825,1.154370 51.201735,1.154469 51.201721)))"
,41100447,2021-12-23,227,da145ea70233a11c29e1969f82398a0ea9f056aacc4393b7c27a773b4dffa68a,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,DERRINGSTON STREET BARHAM / IVY COTTAGE
,41100447,2021-12-23,227,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,228,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,228,bc366d7dd7d7a5cd35658f1e362cd9b8afff5dfbadbf58fd1e40f7df23ef70d0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.157268 51.205590,1.157436 51.205596,1.157429 51.205667,1.157311 51.205662,1.157317 51.205603,1.157268 51.205590)))"
,41100447,2021-12-23,228,c9d7e9c3d6d04d7d9c50cf0f8f0b5a57877a21622ebfbae619bed313a93e7350,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,VALLEY ROAD BARHAM / PORTLAND HOUSE
,41100447,2021-12-23,228,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,229,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,229,4fb4fe8f5ff80294e5ecdd80941a1a467842419c4d96e1757f3ac36b10740052,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.143362 51.305757,1.143279 51.305737,1.143055 51.305683,1.143099 51.305612,1.143132 51.305620,1.143119 51.305640,1.143213 51.305663,1.143228 51.305641,1.143367 51.305697,1.143381 51.305675,1.143478 51.305721,1.143443 51.305776,1.143362 51.305757)))"
,41100447,2021-12-23,229,b94d2a9f0fac090440d1cf31270b3cde734475e3353eea3c6560ca669e39d2db,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WESTBERE LANE WESTBERE / NO. 10 TO 18 EVEN CECIL COTTAGES
,41100447,2021-12-23,229,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,230,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,230,bf4b48a1adb8f5fadaf10b1f2a30821e2c988df07a03320c8d5df59f11609649,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.038714 51.208898,1.038821 51.208874,1.038887 51.208926,1.038762 51.208981,1.038714 51.208898)))"
,41100447,2021-12-23,230,04b80b0aba04f6cdbf241ccd2eaab682ae5bb1f5e18c3d21e9b9a2fd5244c062,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,DUCKPIT LANE PETHAM / NEW BARN FARMHOUSE
,41100447,2021-12-23,230,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,231,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,231,9a675a91cfd6d42e9169197ace84a75abe4f8dd0ee76f2fb04aa8dd2970673e7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.021857 51.359067,1.021818 51.359035,1.022042 51.358926,1.022085 51.358960,1.021857 51.359067)))"
,41100447,2021-12-23,231,5f66c9992b7191367167206fc83ad40d63c83aa46e09d634b204ed92b00cd03b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,ISLAND WALL WHITSTABLE / THE GUINEA PUBLIC HOUSE NO. 31 (NOW RESIDENTIAL)
,41100447,2021-12-23,231,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,232,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,232,ce8a0b1d4cf72e9052fe48d45e0fa2cc130f55af99c1639f529f34725bc64073,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.184697 51.284202,1.184695 51.284205,1.184814 51.284240,1.184781 51.284284,1.184642 51.284242,1.184690 51.284178,1.184697 51.284202)))"
,41100447,2021-12-23,232,e4c3c8c5ac9e8a1847e33e7a2452e131d63bb3e42e47375beb5e3f8b68ec7578,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET WICKHAMBREAUX / NO. 1 & 2 SCHOOL COTTAGES
,41100447,2021-12-23,232,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,233,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,233,c53888ae126757a6848bcf735419a1152e94fe95d61d447b1eb8a689cd24b473,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.184031 51.284396,1.183840 51.284513,1.183768 51.284466,1.183970 51.284356,1.184031 51.284396)))"
,41100447,2021-12-23,233,bc700d2203b997f5c4d790215083d376a38941affa5ee6cd1cbe14605d18d007,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"THE STREET WICKHAMBREAUX / 1 WHITE COTTAGE, LAVENDER COTTAGE AND CHIMNEY POT COTTAGE"
,41100447,2021-12-23,233,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,234,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,234,8ea9f863146bd79cd5079978e4e7b22b087764e989ea6bbde2dff11a03fd071c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.184409 51.284450,1.184385 51.284489,1.184178 51.284442,1.184215 51.284381,1.184421 51.284431,1.184409 51.284450)))"
,41100447,2021-12-23,234,0b55e5b8bf44e02246c10ee17868ee0ba2aaf2821ea13256e2acae5dcd49e151,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET WICKHAMBREAUX / HEWSON AND WALNUT COTTAGE
,41100447,2021-12-23,234,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,235,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,235,31d9abbf433e3bd4fd3dfbc051c104148adb856ecd713b8f9645201d6b79835c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.185566 51.284646,1.185488 51.284676,1.185294 51.284553,1.185317 51.284488,1.185585 51.284634,1.185566 51.284646)))"
,41100447,2021-12-23,235,ccc14b1b0d6f4ac84d8ee51266e0e5279c68ad7317df7ca6b2bb8da800225e32,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET WICKHAMBREAUX / NO. 1 TO 6 OAST COTTAGES
,41100447,2021-12-23,235,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,236,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,236,14b49fb8fd7d9ec3595fe4c814d7f168d58dc2382e4a122fc918120e0c20a73d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.186069 51.284756,1.186040 51.284772,1.186156 51.284856,1.186083 51.284895,1.185923 51.284779,1.186064 51.284728,1.186089 51.284745,1.186069 51.284756)))"
,41100447,2021-12-23,236,7288f149fc88b8fd96518faabb8aa6039d863c3e50b719d52077a83c54a3f0a6,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"THE STREET WICKHAMBREAUX / ST ANNE, WYTELIN, VIEW COTTAGE AND STAR COTTAGE (FORMERLY LENANCE)"
,41100447,2021-12-23,236,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,237,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,237,e0dcb96683684a62bc8187376358eeeda4796551be8f57cca5b94b0d23d12448,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.185884 51.284643,1.185790 51.284688,1.185739 51.284655,1.185839 51.284606,1.185884 51.284643)))"
,41100447,2021-12-23,237,86abc011046b08af86747a889b5a63c3e204abd3faa5b2931d1bef71058d84c0,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET WICKHAMBREAUX / WHITE COTTAGE
,41100447,2021-12-23,237,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,238,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,238,d2eadd304f99ec5eb1edf7fedd85de8960d54d5cbd342befb6bf344be72cb1a3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.185100 51.284012,1.185165 51.283977,1.185282 51.284088,1.185211 51.284117,1.185100 51.284012)))"
,41100447,2021-12-23,238,3c47c1d6bf24af420d855455217a60f4173b9993d5a9194e5e6cd3b873fd8901,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"SEATON ROAD, WICKHAMBREAUX / 1-4 SEATON ROAD COTTAGES"
,41100447,2021-12-23,238,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,239,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,239,ea4c56226d8de72e99accf5806a797a71ae2410a091bac0a413e4f1cbdc34f25,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132817 51.348925,1.132992 51.349050,1.132895 51.349138,1.132872 51.349117,1.132909 51.349084,1.132847 51.349038,1.132771 51.349073,1.132738 51.349050,1.132797 51.349011,1.132751 51.348978,1.132817 51.348925)))"
,41100447,2021-12-23,239,ba17d45cd602961d38113b59c6d0dde6d8022853eb634e33fe090a34e0ad82a3,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HERNE STREET HERNE / 42-46 HERNE STREET (FORMERLY NO. 1 TO 3 PARK VILLAS)
,41100447,2021-12-23,239,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,240,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,240,18df0303c544abcd7c623e44495b9fd7fc51d5c19d879b2f72d503170456ff4f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.133412 51.349655,1.133289 51.349625,1.133353 51.349591,1.133295 51.349560,1.133364 51.349578,1.133389 51.349543,1.133373 51.349501,1.133507 51.349530,1.133412 51.349655)))"
,41100447,2021-12-23,240,128b61fa647598f64b35481454bd00091fbf71c5364bda891bb17145ef308e19,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HERNE STREET HERNE / 22-28 HERNE STREET (FORMERLY NO. 1 TO 4 CHURCH COTTAGES)
,41100447,2021-12-23,240,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,241,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,241,2dbeb46683ca161a790ec5a2bd39f6adb9192385820c15e878972fd377d65db4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.131675 51.372479,1.131785 51.372478,1.131788 51.372546,1.131677 51.372521,1.131675 51.372479)))"
,41100447,2021-12-23,241,cb857ea50b980d395bede3bb15aadc0685b9c161f02c760fbaba462ae814cfce,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHARLES STREET HERNE BAY / NO. 31 TAMARISK COTTAGE
,41100447,2021-12-23,241,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,242,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,242,1332c79260663b6838ab89653c9a1057afc61df6e15db408e25642cca22106e6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.131802 51.372477,1.131892 51.372475,1.131896 51.372544,1.131806 51.372529,1.131802 51.372477)))"
,41100447,2021-12-23,242,a287582e317248732c6047813e4625c86654bd8f96fff483b1a8e0f3731a9613,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHARLES STREET HERNE BAY / NO. 33
,41100447,2021-12-23,242,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,243,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,243,f36e659fe2ef78b1eaa71b41c67e8d3657fcdaea57fc24b868d610bf17cae463,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132620 51.372303,1.132619 51.372278,1.132711 51.372269,1.132620 51.372271,1.132615 51.372236,1.132711 51.372245,1.132710 51.372216,1.132623 51.372218,1.132621 51.372191,1.132697 51.372175,1.132589 51.372159,1.132647 51.372154,1.132644 51.372114,1.132694 51.372102,1.132552 51.372106,1.132558 51.372073,1.132789 51.372042,1.132802 51.372300,1.132620 51.372303)))"
,41100447,2021-12-23,243,a7ce15f482c527354a19bcf18d942e8d923c3e8ab87ca8a017813ffe37f0a483,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,EAST STREET HERNE BAY / NO. 14 TO 24
,41100447,2021-12-23,243,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,244,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,244,16a44ef5bb5302a6bf1be30d1d028f69e308a25963b28fa5101f25ff03bfcdc4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132296 51.372054,1.132310 51.371987,1.132533 51.371982,1.132536 51.372027,1.132296 51.372054)))"
,41100447,2021-12-23,244,f0034dff85b92d78227ab33fafe1a28afb7a76a29773bf4f490c2ca0732f081d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MORTIMER STREET HERNE BAY / NO. 165
,41100447,2021-12-23,244,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,245,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,245,f9b075e8c153cc6982ea1e69030f7755ad1347044d3002ab4422c510d1e64341,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132662 51.372816,1.132655 51.372678,1.132805 51.372676,1.132750 51.372868,1.132663 51.372878,1.132662 51.372816)))"
,41100447,2021-12-23,245,6a8d97a19c1c298b9b28dd956850511de9157682218211e4d87f82745e8cd14c,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / NO. 18
,41100447,2021-12-23,245,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,246,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,246,86edad68346137d948dca57d6404da317e21e76f912da4201dfc094df010b3c0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132663 51.372872,1.132519 51.372875,1.132521 51.372757,1.132591 51.372774,1.132615 51.372818,1.132662 51.372816,1.132663 51.372872)))"
,41100447,2021-12-23,246,d5a15f2425e288011e049ba8fbacf7ace76c3be1b13e6573fdde1b6b2605d12b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CENTRAL PARADE HERNE BAY / NO. 19
,41100447,2021-12-23,246,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,247,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,247,9c1f1d7ea34956783ed25dd7582b64b7d65e805eb429544b0245b5f0186445f7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132497 51.372613,1.132453 51.372635,1.132500 51.372683,1.132332 51.372668,1.132340 51.372615,1.132497 51.372613)))"
,41100447,2021-12-23,247,ebaba54bac8941248df8de918715efe4769d7c5513e985888bee33a58e35e336,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,PROSPECT HILL HERNE BAY / NO. 3 REEVE COTTAGE NO. 4 PROSPECT COTTAGE
,41100447,2021-12-23,247,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,248,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,248,b30931d12f1f009403282f0277f84df7de2d7465069f2670e15a0494bafcf667,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.132340 51.372615,1.132326 51.372559,1.132509 51.372556,1.132516 51.372613,1.132449 51.372584,1.132467 51.372614,1.132340 51.372615)))"
,41100447,2021-12-23,248,5053716c1520b527c5b107361d87b85664059e388550805472aa1513362206f5,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,PROSPECT HILL HERNE BAY / NO. 5
,41100447,2021-12-23,248,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,249,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,249,0c3eaeca567e0ec38c9c6e382fa4b3385c9491a745978fd6b07eb1c36d01dbd7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.134092 51.372836,1.134015 51.372844,1.133988 51.372737,1.134071 51.372768,1.134092 51.372836)))"
