policy,notes
policy,organisation
policy,policy
policy,prefix
policy,reference
policy,start-date
prefix,end-date
prefix,entry-date
prefix,prefix
prefix,prefix-uri
prefix,organisation
prefix,start-date
project-organisation,end-date
project-organisation,entry-date
project-organisation,cohort
project-organisation,notes
project-organisation,organisation
project-organisation,project
project-organisation,start-date
project-status,description
project-status,end-date
project-status,entry-date
project-status,name
project-status,project-status
project-status,start-date
project,description
project,documentation-url
project,end-date
project,entry-date
project,name
project,project
project,project-status
project,provision-reason
project,specifications
project,start-date
proposed-ramsar-site,categories
proposed-ramsar-site,documentation-url
proposed-ramsar-site,end-date
proposed-ramsar-site,entity
proposed-ramsar-site,entry-date
proposed-ramsar-site,geography
proposed-ramsar-site,geometry
proposed-ramsar-site,legislation
proposed-ramsar-site,name
proposed-ramsar-site,notes
proposed-ramsar-site,organisation
proposed-ramsar-site,point
proposed-ramsar-site,prefix
proposed-ramsar-site,proposed-ramsar-site
proposed-ramsar-site,reference
proposed-ramsar-site,start-date
protected-land,categories
protected-land,documentation-url
protected-land,end-date
protected-land,entity
protected-land,entry-date
protected-land,geography
protected-land,geometry
protected-land,legislation
protected-land,name
protected-land,notes
protected-land,organisation
protected-land,point
protected-land,prefix
protected-land,protected-land
protected-land,reference
protected-land,start-date
protected-view,categories
protected-view,documentation-url
protected-view,end-date
protected-view,entity
protected-view,entry-date
protected-view,geography
protected-view,geometry
protected-view,legislation
protected-view,name
protected-view,notes
protected-view,organisation
protected-view,point
protected-view,prefix
protected-view,protected-view
protected-view,reference
protected-view,start-date
protected-wreck-site,documentation-url
protected-wreck-site,end-date
protected-wreck-site,entity
protected-wreck-site,entry-date
protected-wreck-site,geometry
protected-wreck-site,legislation
protected-wreck-site,name
protected-wreck-site,notes
protected-wreck-site,prefix
protected-wreck-site,protected-wreck-site
protected-wreck-site,reference
protected-wreck-site,start-date
provenance,end-date
provenance,entry-date
provenance,field
provenance,provenance
provenance,resource
provenance,start-date
provenance,value
provision-reason,description
provision-reason,end-date
provision-reason,entity
provision-reason,entry-date
provision-reason,name
provision-reason,prefix
provision-reason,provision-reason
provision-reason,reference
provision-reason,start-date
provision-rule,dataset
provision-rule,end-date
provision-rule,entry-date
provision-rule,include-exclude
provision-rule,local-authority-type
provision-rule,notes
provision-rule,organisation
provision-rule,priority
provision-rule,project
provision-rule,provision-reason
provision-rule,provision-rule
provision-rule,role
provision-rule,specification
provision-rule,start-date
provision,dataset
provision,end-date
provision,entry-date
provision,cohort
provision,notes
provision,organisation
provision,project
provision,provision-reason
provision,provision-rule
provision,role
provision,specification
provision,start-date
public-authority,company
public-authority,end-date
public-authority,entity
public-authority,entry-date
public-authority,name
public-authority,notes
public-authority,parliament-thesaurus
public-authority,prefix
public-authority,reference
public-authority,start-date
public-authority,statistical-geography
public-authority,twitter
public-authority,website
public-authority,wikidata
public-authority,wikipedia
public-safety-zone-around-airport,categories
public-safety-zone-around-airport,documentation-url
public-safety-zone-around-airport,end-date
public-safety-zone-around-airport,entity
public-safety-zone-around-airport,entry-date
public-safety-zone-around-airport,geography
public-safety-zone-around-airport,geometry
public-safety-zone-around-airport,legislation
public-safety-zone-around-airport,name
public-safety-zone-around-airport,notes
public-safety-zone-around-airport,organisation
public-safety-zone-around-airport,point
public-safety-zone-around-airport,prefix
public-safety-zone-around-airport,public-safety-zone-around-airport
public-safety-zone-around-airport,reference
public-safety-zone-around-airport,start-date
ramsar,documentation-url
ramsar,end-date
ramsar,entity
ramsar,entry-date
ramsar,geometry
ramsar,name
ramsar,notes
ramsar,organisation
ramsar,point
ramsar,prefix
ramsar,ramsar
ramsar,ramsar-site
ramsar,reference
ramsar,special-protection-area
ramsar,start-date
ramsar,wikidata
ramsar,wikipedia
realm,description
realm,end-date
realm,entry-date
realm,name
realm,reference
realm,realm
realm,start-date
reference,end-date
reference,entity
reference,entry-date
reference,prefix
reference,start-date
reference,reference
region,documentation-url
region,end-date
region,entity
region,entry-date
region,geometry
region,name
region,notes
region,organisation
region,point
region,prefix
region,reference
region,region
region,start-date
regional-park-authority,billing-authority
regional-park-authority,end-date
regional-park-authority,entity
regional-park-authority,entry-date
regional-park-authority,name
regional-park-authority,notes
regional-park-authority,opendatacommunities-uri
regional-park-authority,parliament-thesaurus
regional-park-authority,prefix
regional-park-authority,reference
regional-park-authority,region
regional-park-authority,start-date
regional-park-authority,statistical-geography
regional-park-authority,twitter
regional-park-authority,website
regional-park-authority,wikidata
regional-park-authority,wikipedia
resource,bytes
resource,end-date
resource,datasets
resource,endpoints
resource,entry-date
resource,mime-type
resource,organisations
resource,resource
resource,start-date
role-organisation-rule,dataset
role-organisation-rule,end-date
role-organisation-rule,entry-date
role-organisation-rule,include-exclude
role-organisation-rule,local-authority-type
role-organisation-rule,notes
role-organisation-rule,organisation
role-organisation-rule,priority
role-organisation-rule,role
role-organisation-rule,reference
role-organisation-rule,start-date
role-organisation,end-date
role-organisation,entry-date
role-organisation,cohort
role-organisation,notes
role-organisation,organisation
role-organisation,role
role-organisation,start-date
role,description
role,end-date
role,entry-date
role,notes
role,organisation
role,specification
role,reference
role,role
role,start-date
role,wikipedia
role,wikidata
safeguarded-aerodrome,categories
safeguarded-aerodrome,documentation-url
safeguarded-aerodrome,end-date
safeguarded-aerodrome,entity
safeguarded-aerodrome,entry-date
safeguarded-aerodrome,geography
safeguarded-aerodrome,geometry
safeguarded-aerodrome,legislation
safeguarded-aerodrome,name
safeguarded-aerodrome,notes
safeguarded-aerodrome,organisation
safeguarded-aerodrome,point
safeguarded-aerodrome,prefix
safeguarded-aerodrome,reference
safeguarded-aerodrome,safeguarded-aerodrome
safeguarded-aerodrome,start-date
safeguarded-military-explosives-site,categories
safeguarded-military-explosives-site,documentation-url
safeguarded-military-explosives-site,end-date
safeguarded-military-explosives-site,entity
safeguarded-military-explosives-site,entry-date
safeguarded-military-explosives-site,geography
safeguarded-military-explosives-site,geometry
safeguarded-military-explosives-site,legislation
safeguarded-military-explosives-site,name
safeguarded-military-explosives-site,notes
safeguarded-military-explosives-site,organisation
safeguarded-military-explosives-site,point
safeguarded-military-explosives-site,prefix
safeguarded-military-explosives-site,reference
safeguarded-military-explosives-site,safeguarded-military-explosives-site
safeguarded-military-explosives-site,start-date
safeguarded-wharf,categories
safeguarded-wharf,documentation-url
safeguarded-wharf,end-date
safeguarded-wharf,entity
safeguarded-wharf,entry-date
safeguarded-wharf,geography
safeguarded-wharf,geometry
safeguarded-wharf,legislation
safeguarded-wharf,name
safeguarded-wharf,notes
safeguarded-wharf,organisation
safeguarded-wharf,point
safeguarded-wharf,prefix
safeguarded-wharf,reference
safeguarded-wharf,safeguarded-wharf
safeguarded-wharf,start-date
safety-hazard-area,categories
safety-hazard-area,documentation-url
safety-hazard-area,end-date
safety-hazard-area,entity
safety-hazard-area,entry-date
safety-hazard-area,geography
safety-hazard-area,geometry
safety-hazard-area,legislation
safety-hazard-area,name
safety-hazard-area,notes
safety-hazard-area,organisation
safety-hazard-area,point
safety-hazard-area,prefix
safety-hazard-area,reference
safety-hazard-area,safety-hazard-area
safety-hazard-area,start-date
scheduled-monument,categories
scheduled-monument,documentation-url
scheduled-monument,end-date
scheduled-monument,entity
scheduled-monument,entry-date
scheduled-monument,geography
scheduled-monument,geometry
scheduled-monument,legislation
scheduled-monument,name
scheduled-monument,notes
scheduled-monument,organisation
scheduled-monument,point
scheduled-monument,prefix
scheduled-monument,reference
scheduled-monument,scheduled-monument
scheduled-monument,start-date
schema-field,end-date
schema-field,entry-date
schema-field,field
schema-field,schema
schema-field,start-date
schema,description
schema,end-date
schema,entry-date
schema,key-field
schema,name
schema,schema
schema,start-date
self-and-custom-buildarea,categories
self-and-custom-buildarea,documentation-url
self-and-custom-buildarea,end-date
self-and-custom-buildarea,entity
self-and-custom-buildarea,entry-date
self-and-custom-buildarea,geography
self-and-custom-buildarea,geometry
self-and-custom-buildarea,legislation
self-and-custom-buildarea,name
self-and-custom-buildarea,notes
self-and-custom-buildarea,organisation
self-and-custom-buildarea,point
self-and-custom-buildarea,prefix
self-and-custom-buildarea,reference
self-and-custom-buildarea,self-and-custom-buildarea
self-and-custom-buildarea,start-date
severity,description
severity,end-date
severity,entry-date
severity,name
severity,severity
severity,start-date
site-category,end-date
site-category,entity
site-category,entry-date
site-category,name
site-category,notes
site-category,prefix
site-category,reference
site-category,site-category
site-category,start-date
site-category,description
site-of-special-scientific-interest,document-url
site-of-special-scientific-interest,documentation-url
site-of-special-scientific-interest,end-date
site-of-special-scientific-interest,entity
site-of-special-scientific-interest,entry-date
site-of-special-scientific-interest,geography
site-of-special-scientific-interest,geometry
site-of-special-scientific-interest,name
site-of-special-scientific-interest,notes
site-of-special-scientific-interest,organisation
site-of-special-scientific-interest,point
site-of-special-scientific-interest,prefix
site-of-special-scientific-interest,reference
site-of-special-scientific-interest,start-date
site-of-special-scientific-interest,wikidata
site-of-special-scientific-interest,wikipedia
skip,dataset
skip,end-date
skip,endpoint
skip,entry-date
skip,entry-number
skip,pattern
skip,resource
skip,start-date
source,attribution
source,collection
source,documentation-url
source,end-date
source,endpoint
source,entry-date
source,licence
source,organisation
source,pipelines
source,source
source,start-date
special-area-of-conservation,categories
special-area-of-conservation,documentation-url
special-area-of-conservation,end-date
special-area-of-conservation,entity
special-area-of-conservation,entry-date
special-area-of-conservation,geography
special-area-of-conservation,geometry
special-area-of-conservation,legislation
special-area-of-conservation,name
special-area-of-conservation,notes
special-area-of-conservation,organisation
special-area-of-conservation,point
special-area-of-conservation,prefix
special-area-of-conservation,reference
special-area-of-conservation,special-area-of-conservation
special-area-of-conservation,start-date
special-protection-area,description
special-protection-area,document-url
special-protection-area,documentation-url
special-protection-area,end-date
special-protection-area,entity
special-protection-area,entry-date
special-protection-area,geometry
special-protection-area,name
special-protection-area,notes
special-protection-area,organisation
special-protection-area,point
special-protection-area,prefix
special-protection-area,reference
special-protection-area,start-date
special-protection-area,wikidata
special-protection-area,wikipedia
specification-status,description
specification-status,end-date
specification-status,entry-date
specification-status,specification-status
specification-status,name
specification-status,start-date
specification,datasets
specification,description
specification,end-date
specification,entry-date
specification,github-discussion
specification,name
specification,json
specification,prefix
specification,specification
specification,specification-status
specification,documentation-url
specification,start-date
specification,version
street,end-date
street,entity
street,entry-date
street,name
street,notes
street,prefix
street,reference
street,start-date
street,street
suitable-alternative-green-space,categories
suitable-alternative-green-space,documentation-url
suitable-alternative-green-space,end-date
suitable-alternative-green-space,entity
suitable-alternative-green-space,entry-date
suitable-alternative-green-space,geography
suitable-alternative-green-space,geometry
suitable-alternative-green-space,legislation
suitable-alternative-green-space,name
suitable-alternative-green-space,notes
suitable-alternative-green-space,organisation
suitable-alternative-green-space,point
suitable-alternative-green-space,prefix
suitable-alternative-green-space,reference
suitable-alternative-green-space,start-date
suitable-alternative-green-space,suitable-alternative-green-space
theme,end-date
theme,entry-date
theme,name
theme,start-date
theme,theme
title-boundary,end-date
title-boundary,entity
title-boundary,entry-date
title-boundary,geometry
title-boundary,name
title-boundary,notes
title-boundary,organisation
title-boundary,point
title-boundary,prefix
title-boundary,reference
title-boundary,start-date
transform,dataset
transform,end-date
transform,endpoint
transform,entry-date
transform,entry-number
transform,field
transform,replacement-field
transform,resource
transform,start-date
transport-access-node,bus-stop-type
transport-access-node,description
transport-access-node,end-date
transport-access-node,entity
transport-access-node,entry-date
transport-access-node,GeoX
transport-access-node,GeoY
transport-access-node,name
transport-access-node,naptan-code
transport-access-node,notes
transport-access-node,organisation
transport-access-node,point
transport-access-node,prefix
transport-access-node,reference
transport-access-node,start-date
transport-access-node,transport-access-node-type
transport-under-tcpa-route,categories
transport-under-tcpa-route,documentation-url
transport-under-tcpa-route,end-date
transport-under-tcpa-route,entity
transport-under-tcpa-route,entry-date
transport-under-tcpa-route,geography
transport-under-tcpa-route,geometry
transport-under-tcpa-route,legislation
transport-under-tcpa-route,name
transport-under-tcpa-route,notes
transport-under-tcpa-route,organisation
transport-under-tcpa-route,point
transport-under-tcpa-route,prefix
transport-under-tcpa-route,reference
transport-under-tcpa-route,start-date
transport-under-tcpa-route,transport-under-tcpa-route
tree-preservation-order,confirmed-date
tree-preservation-order,description
tree-preservation-order,document-url
tree-preservation-order,documentation-url
tree-preservation-order,end-date
tree-preservation-order,entity
tree-preservation-order,entry-date
tree-preservation-order,legislation
tree-preservation-order,made-date
tree-preservation-order,name
tree-preservation-order,notes
tree-preservation-order,organisation
tree-preservation-order,prefix
tree-preservation-order,reference
tree-preservation-order,start-date
tree-preservation-zone-type,end-date
tree-preservation-zone-type,entity
tree-preservation-zone-type,entry-date
tree-preservation-zone-type,name
tree-preservation-zone-type,notes
tree-preservation-zone-type,prefix
tree-preservation-zone-type,reference
tree-preservation-zone-type,start-date
tree-preservation-zone-type,description
tree-preservation-zone,address-text
tree-preservation-zone,description
tree-preservation-zone,end-date
tree-preservation-zone,entity
tree-preservation-zone,entry-date
tree-preservation-zone,geometry
tree-preservation-zone,name
tree-preservation-zone,notes
tree-preservation-zone,organisation
tree-preservation-zone,point
tree-preservation-zone,prefix
tree-preservation-zone,reference
tree-preservation-zone,start-date
tree-preservation-zone,tree-preservation-order
tree-preservation-zone,tree-preservation-zone-type
tree-preservation-zone,tree-species-list
tree-preservation-zone,uprn
tree,address
tree,address-text
tree,description
tree,end-date
tree,entity
tree,entry-date
tree,felled-date
tree,geometry
tree,name
tree,notes
tree,organisation
tree,point
tree,prefix
tree,reference
tree,start-date
tree,tree
tree,tree-preservation-order
tree,tree-preservation-order-tree
tree,tree-species
typology,description
typology,end-date
typology,entry-date
typology,name
typology,plural
typology,start-date
typology,text
typology,typology
typology,wikidata
typology,wikipedia
ward,end-date
ward,entity
ward,entry-date
ward,geometry
ward,name
ward,notes
ward,organisation
ward,prefix
ward,reference
ward,start-date
waste-authority,billing-authority
waste-authority,company
waste-authority,end-date
waste-authority,entity
waste-authority,entry-date
waste-authority,name
waste-authority,notes
waste-authority,opendatacommunities-uri
waste-authority,parliament-thesaurus
waste-authority,prefix
waste-authority,reference
waste-authority,region
waste-authority,start-date
waste-authority,statistical-geography
waste-authority,twitter
waste-authority,website
waste-authority,wikidata
waste-authority,wikipedia
wildbelt,categories
wildbelt,documentation-url
wildbelt,end-date
wildbelt,entity
wildbelt,entry-date
wildbelt,geography
wildbelt,geometry
wildbelt,legislation
wildbelt,name
wildbelt,notes
wildbelt,organisation
wildbelt,point
wildbelt,prefix
wildbelt,reference
wildbelt,start-date
wildbelt,wildbelt
wildlife,categories
wildlife,documentation-url
wildlife,end-date
wildlife,entity
wildlife,entry-date
wildlife,geography
wildlife,geometry
wildlife,legislation
wildlife,name
wildlife,notes
wildlife,organisation
wildlife,point
wildlife,prefix
wildlife,reference
wildlife,start-date
wildlife,wildlife
world-heritage-site-buffer-zone,documentation-url
world-heritage-site-buffer-zone,end-date
world-heritage-site-buffer-zone,entity
world-heritage-site-buffer-zone,entry-date
world-heritage-site-buffer-zone,geography
world-heritage-site-buffer-zone,geometry
world-heritage-site-buffer-zone,name
world-heritage-site-buffer-zone,notes
world-heritage-site-buffer-zone,organisation
world-heritage-site-buffer-zone,point
world-heritage-site-buffer-zone,prefix
world-heritage-site-buffer-zone,reference
world-heritage-site-buffer-zone,start-date
world-heritage-site-buffer-zone,world-heritage-site
world-heritage-site,documentation-url
world-heritage-site,end-date
world-heritage-site,entity
world-heritage-site,entry-date
world-heritage-site,geometry
world-heritage-site,name
world-heritage-site,notes
world-heritage-site,organisation
world-heritage-site,point
world-heritage-site,prefix
world-heritage-site,reference
world-heritage-site,start-date
world-heritage-site,wikidata
world-heritage-site,wikipedia
world-heritage-site,world-heritage-convention-site
