attribution,collection,consideration,dataset,description,end-date,entry-date,github-discussion,key-field,entity-minimum,entity-maximum,licence,name,paint-options,plural,phase,prefix,realm,replacement-dataset,start-date,text,themes,typology,version,wikidata,wikipedia
crown-copyright,,,specification-status,status of a specification,,,,specification-status,,,ogl3,Specification status,,Specification statuses,alpha,,specification,,,,specification,specification,1.0,,
crown-copyright,,,specification,,,,,specification,10000000,10099999,ogl3,Specification,,Specification,alpha,,specification,,,,specification,specification,2.0,,
crown-copyright,,,street,,,,,,20000000000000,29999999999999,ogl3,Street,,Streets,prioritised,,dataset,,,,administrative,geography,1.0,,
crown-copyright,,suitable-alternative-natural-greenspace,suitable-alternative-green-space,,,,,,15000000,15099999,ogl3,Suitable alternative green space,,Suitable alternative green spaces,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,theme,,,,,theme,15100000,15199999,ogl3,Theme,,Themes,alpha,,specification,,,,specification,specification,1.0,,
inspire-index-polygon,title-boundary,,title-boundary,,,,49,,12000000000,12999999999,ogl3,Title boundary,,Title boundaries,beta,,dataset,,,"Otherwise known as Land Registry Index polygons, these polygons are shapes that show the position and indicative extent of a registered property.",administrative;housing,geography,1.0,,
crown-copyright,,,transform,,,,,,,,ogl3,Pipeline transformation,,Transformations,alpha,,pipeline,,,,specification;pipeline,specification,1.0,,
crown-copyright,transport-access-node,national-public-transport-access-nodes,transport-access-node,All public transport access points where you can get on or off public transport,,2024-06-24,69,,50000000,59999999,ogl3,Public transport access node,,Public transport access node,alpha,,dataset,,,"[The National Public Transport Access Nodes (NaPTAN)](https://www.gov.uk/government/publications/national-public-transport-access-node-schema) dataset, from the [Department for Transport](https://www.gov.uk/government/organisations/department-for-transport), lists all public transport access points in Great Britain, including bus, rail, tram, metro, underground, air and ferry services.",development;transport,geography,2.0,,
crown-copyright,,,transport-under-tcpa-route,,,,,,15400000,15499999,ogl3,Transport (under TCPA route),,Transport (under TCPA route),prioritised,,dataset,,,,transport,geography,1.0,,
crown-copyright,tree-preservation-order,tree-preservation-orders,tree-preservation-order,,,,43,,7001000000,7001999999,ogl3,Tree preservation order,,Tree preservation orders,beta,,dataset,,,"A Tree Preservation Order (TPO) can be placed on single trees, groups of trees and even whole woodlands. Tree Preservation Orders are made by local planning authorities following [guidance](https://www.gov.uk/guidance/tree-preservation-orders-and-trees-in-conservation-areas) provided by the [Ministry of Housing, Communities and Local Governments](https://www.gov.uk/government/organisations/ministry-of-housing-communities-local-government).

Each tree preservation order may apply to a number of [tree preservation order zones](/dataset/tree-preservation-order-zone), and a number of individual [trees](/dataset/tree).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for tree preservation orders](https://www.digital-land.info/guidance/specifications/tree-preservation-order).",environment,legal-instrument,2.0,,
crown-copyright,tree-preservation-order,tree-preservation-orders,tree-preservation-zone-type,Types of zone covered by the tree preservation order,,2023-09-08,43,,18100000,18100999,ogl3,Tree preservation zone type,,Tree preservation zone types,beta,,dataset,,,,environment,category,1.0,,
crown-copyright,tree-preservation-order,tree-preservation-orders,tree-preservation-zone,An area covered by a tree preservation order,,,43,,19100000,29099999,ogl3,Tree preservation zone,,Trees preservation zones,beta,,dataset,,,"A Tree Preservation Order (TPO) can be placed on single trees, groups of trees and even whole woodlands. Tree Preservation Orders are made by local planning authorities following [guidance](https://www.gov.uk/guidance/tree-preservation-orders-and-trees-in-conservation-areas) provided by the [Ministry of Housing, Communities and Local Governments](https://www.gov.uk/government/organisations/ministry-of-housing-communities-local-government).

Each [tree preservation order](/dataset/tree-preservation-order) may apply to a number of tree preservation order zones, and a number of individual [trees](/dataset/tree).

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for tree preservation orders](https://www.digital-land.info/guidance/specifications/tree-preservation-order).",environment,geography,2.0,Q10884,Tree
crown-copyright,tree-preservation-order,tree-preservation-orders,tree,An individual tree,,,43,,7002000000,7009999999,ogl3,Tree,"{ ""colour"": ""#3B453D"", ""type"": ""point"" }",Trees,beta,,dataset,,,"A Tree Preservation Order (TPO) can be placed on single trees, groups of trees and even whole woodlands. Tree Preservation Orders are made by local planning authorities following [guidance](https://www.gov.uk/guidance/tree-preservation-orders-and-trees-in-conservation-areas) provided by the [Ministry of Housing, Communities and Local Governments](https://www.gov.uk/government/organisations/ministry-of-housing-communities-local-government).

Each [tree preservation order](/dataset/tree-preservation-order) may apply to a number of [tree preservation order zones](/dataset/tree-preservation-order-zone), and a number of individual trees.

This dataset contains data from [a small group of local planning authorities](/about/) who we are working with to develop a [data specification for tree preservation orders](https://www.digital-land.info/guidance/specifications/tree-preservation-order).",environment,geography,2.0,Q10884,Tree
crown-copyright,,,typology,,,,,typology,15600000,15699999,ogl3,Typology,,Typologies,alpha,,specification,,,,specification,specification,1.0,,
ons-boundary,ward,council-wards,ward,Local areas that have been divided for voting purposes,,2024-07-02,,,800000,899999,ogl3,Ward,"{ ""colour"": ""#3DA52C"" }",Wards,beta,statistical-geography,dataset,,,"Boundaries for Wards, in the United Kingdom",administrative,geography,1.0,,
crown-copyright,organisation,,waste-authority,,,,,,15800000,15899999,ogl3,Waste disposal authority,,Waste authorities,beta,wikidata,dataset,,,"An organisation responsible for municipal waste collection and disposal.
We keep and maintain this dataset to help us identify the organisations which provide planning and housing data.",administrative,organisation,1.0,Q7972817,Waste_disposal_authority
crown-copyright,,wildbelt-designations,wildbelt,,,,,,15900000,15999999,ogl3,Wildbelt,,Wildbelts,prioritised,,dataset,,,,environment,geography,1.0,,
crown-copyright,,,wildlife,,,,,,16000000,16099999,ogl3,Wildlife,,Wildlife,prioritised,,dataset,,,,environment,geography,1.0,,
historic-england,historic-england,world-heritage-sites,world-heritage-site-buffer-zone,,,,,,16110000,16129999,ogl3,World heritage site buffer zone,"{ ""colour"": ""#EB1EE5"", ""opacity"": 0.2 }",World heritage site buffer zones,beta,,dataset,,,A [World Heritage Site](/dataset/world-heritage-site) may have a [buffer zone](https://whc.unesco.org/en/series/25/) with implications for planning.,heritage,geography,1.0,Q9259,World_Heritage_Site
historic-england,historic-england,world-heritage-sites,world-heritage-site,,,,,,16100000,16109999,ogl3,World heritage site,"{ ""colour"": ""#EB1EE5"" }",World heritage sites,beta,,dataset,,,"World heritage sites are sites, places, monuments or buildings of ""outstanding universal value"" to all humanity - today and in future generations. They are afforded legal protection by an international convention administered by [UNESCO](https://en.unesco.org/) for having cultural, historical, scientific or other form of significance.  All UK world heritage sites have a management plan.

Designation of a world heritage site by UNESCO brings no additional statutory controls, but protection is afforded through the planning system as well as through the other designations (listed buildings, scheduled monuments etc) that cover elements, if not the whole, of the site. The [NPPF](https://www.gov.uk/government/publications/national-planning-policy-framework--2) defines a world heritage site as a designated heritage asset. Accordingly, great weight should be given to its conservation and substantial harm to a world heritage sites significance (the heritage aspects of its ""outstanding universal value"") or total loss of the site should be wholly exceptional ([para 194](https://www.gov.uk/guidance/national-planning-policy-framework/16-conserving-and-enhancing-the-historic-environment#footnote61)).  

World heritage sites are designated by UNESCO who hold the definitive list of world heritage sites.\
[Guidance](https://historicengland.org.uk/images-books/publications/protection-management-of-world-heritage-sites-in-england/) on the protection and management of England's world heritage sites is provided by [Historic England](https://historicengland.org.uk/).",heritage,geography,1.0,Q9259,World_Heritage_Site
